survey,year,stratum,species_code,sex,age,population_count
52,2006,221,21740,2,4,2987
52,2006,221,21740,2,5,626
52,2006,221,21740,2,6,1252
52,2006,221,21740,2,9,2127
52,2006,221,21740,2,10,4619
52,2006,221,21740,2,11,7177
52,2006,221,21740,2,12,6686
52,2006,221,21740,2,13,3812
52,2006,221,21740,2,14,7276
52,2006,221,21740,2,15,9039
52,2006,221,21740,2,17,548
52,2006,221,30060,1,-9,341357
52,2006,221,30060,1,2,1252
52,2006,221,30060,1,3,39080
52,2006,221,30060,1,4,205599
52,2006,221,30060,1,5,399040
52,2006,221,30060,1,6,801350
52,2006,221,30060,1,7,165441
52,2006,221,30060,1,8,77240
52,2006,221,30060,1,9,68427
52,2006,221,30060,2,-9,15030
52,2006,221,30060,2,3,34132
52,2006,221,30060,2,4,176938
52,2006,221,30060,2,5,505297
52,2006,221,30060,2,6,428016
52,2006,221,30060,2,7,179137
52,2006,221,30060,2,8,161568
52,2006,221,30060,2,9,38536
52,2006,221,30060,2,11,9558
52,2006,221,30060,3,2,11272
52,2006,221,30152,1,8,5790
52,2006,221,30152,1,9,5543
52,2006,221,30152,1,11,752
52,2006,221,30152,1,12,4414
52,2006,221,30152,1,13,1643
52,2006,221,30152,1,15,376
52,2006,221,30152,1,18,376
52,2006,221,30152,2,8,1505
52,2006,221,30152,2,9,4966
52,2006,221,30152,2,13,2558
52,2006,221,30420,1,2,80304
52,2006,221,30420,1,4,987872
52,2006,221,30420,1,5,60482
52,2006,221,30420,1,6,1215092
52,2006,221,30420,1,7,1635098
52,2006,512,30060,1,5,29086
52,2006,512,30060,1,6,205278
52,2006,512,30060,1,7,289091
52,2006,512,30060,1,8,289209
52,2006,512,30060,1,9,703341
52,2006,512,30060,1,10,560756
52,2006,512,30060,1,11,376651
52,2006,512,30060,1,12,465235
52,2006,512,30060,1,13,266119
52,2006,512,30060,1,14,61487
52,2006,512,30060,1,15,50118
52,2006,512,30060,1,16,68680
52,2006,512,30060,1,17,6425
52,2006,512,30060,1,18,129864
52,2006,512,30060,1,19,6425
52,2006,512,30060,1,20,50118
52,2006,512,30060,1,21,6425
52,2006,512,30060,1,22,6961
52,2006,512,30060,1,23,12851
52,2006,512,30060,1,24,13386
52,2006,512,30060,1,29,13386
52,2006,512,30060,1,33,6961
52,2006,512,30060,1,49,9281
52,2006,512,30060,1,56,6425
52,2006,512,30060,2,4,33064
52,2006,512,30060,2,5,33222
52,2006,512,30060,2,6,337258
52,2006,512,30060,2,7,542779
52,2006,512,30060,2,8,910687
52,2006,512,30060,2,9,958367
52,2006,512,30060,2,10,837926
52,2006,512,30060,2,11,470076
52,2006,512,30060,2,12,573602
52,2006,512,30060,2,13,120992
52,2006,512,30060,2,15,90333
52,2006,512,30060,2,16,14554
52,2006,512,30060,2,17,22907
52,2006,512,30060,2,18,78847
52,2006,512,30060,2,19,159602
52,2006,512,30060,2,20,11137
52,2006,512,30060,2,21,10441
52,2006,512,30060,2,22,3797
52,2006,512,30060,2,23,22211
52,2006,512,30060,2,24,14238
52,2006,512,30060,2,25,10441
52,2006,512,30060,2,26,3480
52,2006,512,30060,2,27,4176
52,2006,512,30060,2,29,26103
52,2006,512,30060,2,43,3480
52,2006,512,30060,2,44,3480
52,2006,512,30060,2,48,3480
52,2006,512,30060,2,72,3480
52,2006,512,30420,1,4,12895
52,2006,512,30420,1,7,12895
52,2006,512,30420,1,9,2289
52,2006,512,30420,1,10,3434
52,2006,512,30420,1,12,1145
52,2006,512,30420,1,14,1145
52,2006,512,30420,1,15,1145
52,2006,512,30420,1,17,2289
52,2006,512,30420,1,19,1145
52,2006,512,30420,1,20,1145
52,2006,512,30420,1,22,1145
52,2006,512,30420,1,31,2289
52,2006,512,30420,1,34,1145
52,2006,512,30420,1,40,1145
52,2006,512,30420,1,41,1145
52,2006,512,30420,1,49,1145
52,2006,512,30420,2,5,2677
52,2006,512,30420,2,7,5354
52,2006,512,30420,2,8,2677
52,2006,512,30420,2,9,2677
52,2006,512,30420,2,10,2718
52,2006,512,30420,2,11,3583
52,2006,512,30420,2,12,2677
52,2006,512,30420,2,13,906
52,2006,512,30420,2,16,906
52,2006,512,30420,2,18,3583
52,2006,512,30420,2,20,906
52,2006,512,30420,2,21,906
52,2006,512,30420,2,22,3624
52,2006,512,30420,2,26,906
52,2006,512,30420,2,29,906
52,2006,512,30420,2,30,906
52,2006,512,30420,2,32,1812
52,2006,512,30420,2,33,906
52,2006,512,30420,2,36,906
52,2006,512,30420,2,38,906
52,2006,512,30420,2,41,906
52,2006,512,30420,2,57,906
52,2006,512,30420,2,66,906
52,2006,513,10110,1,-9,6926
52,2006,513,10110,2,-9,24087
52,2006,513,10261,2,-9,17425
52,2004,613,30060,2,60,73663
52,2004,613,30060,2,61,33540
52,2004,613,30060,2,63,110279
52,2004,613,30060,2,64,15863
52,2004,613,30060,2,65,4684
52,2004,613,30060,2,66,4684
52,2004,613,30060,2,67,27177
52,2004,613,30060,2,71,4684
52,2004,613,30060,2,78,46486
52,2004,613,30152,1,10,556
52,2004,613,30152,1,11,556
52,2004,613,30152,1,12,556
52,2004,613,30152,1,13,556
52,2004,613,30152,1,14,1391
52,2004,613,30152,1,15,1113
52,2004,613,30152,1,16,3339
52,2004,613,30152,1,17,1948
52,2004,613,30420,1,8,1306
52,2004,613,30420,1,9,1551
52,2004,613,30420,1,10,286
52,2004,613,30420,1,11,898
52,2004,613,30420,1,12,653
52,2004,613,30420,1,14,326
52,2004,613,30420,1,15,286
52,2004,613,30420,1,16,326
52,2004,613,30420,1,17,612
52,2004,613,30420,1,20,286
52,2004,613,30420,1,21,286
52,2004,613,30420,1,26,286
52,2004,613,30420,1,27,286
52,2004,613,30420,1,30,286
52,2004,613,30420,1,31,286
52,2004,613,30420,1,32,286
52,2004,613,30420,1,34,286
52,2004,613,30420,1,41,326
52,2004,613,30420,1,49,286
52,2004,613,30420,2,7,286
52,2004,613,30420,2,8,857
52,2004,613,30420,2,9,2271
52,2004,613,30420,2,10,1136
52,2004,613,30420,2,11,858
52,2004,613,30420,2,12,991
52,2004,613,30420,2,13,278
52,2004,613,30420,2,14,992
52,2004,613,30420,2,15,3103
52,2004,613,30420,2,16,1270
52,2006,214,21740,1,17,476
52,2006,214,21740,2,3,2595
52,2006,214,21740,2,4,5190
52,2006,214,21740,2,5,380
52,2006,214,21740,2,6,3881
52,2006,214,21740,2,7,2940
52,2006,214,21740,2,8,4160
52,2006,214,21740,2,10,381
52,2006,214,21740,2,13,1041
52,2006,214,21740,2,14,1041
52,2006,214,21740,2,15,660
52,2006,214,30052,1,18,1834
52,2006,214,30052,1,20,4478
52,2006,214,30052,1,21,3901
52,2006,214,30052,1,22,2854
52,2006,214,30052,1,23,3932
52,2006,214,30052,1,24,7723
52,2006,214,30052,1,25,1258
52,2006,214,30052,1,27,1469
52,2006,214,30052,1,28,1834
52,2006,214,30052,1,29,1738
52,2006,214,30052,1,30,1534
52,2006,214,30052,1,31,4862
52,2006,214,30052,1,32,4601
52,2006,214,30052,1,33,2841
52,2006,214,30052,1,34,6371
52,2006,214,30052,1,35,7852
52,2006,214,30052,1,36,8668
52,2006,214,30052,1,37,6383
52,2006,214,30052,1,38,2919
52,2006,214,30052,1,39,1168
52,2006,214,30052,1,40,2553
52,2006,214,30052,1,41,686
52,2006,214,30052,1,42,3069
52,2006,214,30052,1,43,1834
52,2006,214,30052,1,44,686
52,2006,214,30052,1,45,1085
52,2006,214,30052,1,49,2784
52,2006,214,30052,1,50,1834
52,2006,214,30052,2,14,399
52,2006,214,30052,2,20,1005
52,2006,214,30052,2,21,2236
52,2006,312,30060,1,11,458560
52,2006,312,30060,1,12,1643611
52,2006,312,30060,1,13,159068
52,2006,312,30060,1,14,413006
52,2006,312,30060,1,15,259053
52,2006,312,30060,1,16,1251022
52,2006,312,30060,1,17,140425
52,2006,312,30060,1,18,1652691
52,2006,312,30060,1,19,534540
52,2006,312,30060,1,20,487211
52,2006,312,30060,1,21,472924
52,2006,312,30060,1,22,495489
52,2006,312,30060,1,23,351952
52,2006,312,30060,1,24,910360
52,2006,312,30060,1,25,38955
52,2006,312,30060,1,26,38955
52,2006,312,30060,1,27,95440
52,2006,312,30060,1,28,215696
52,2006,312,30060,1,29,431002
52,2006,312,30060,1,32,132718
52,2006,312,30060,1,33,423295
52,2006,312,30060,1,34,132718
52,2006,312,30060,1,38,82978
52,2006,312,30060,1,43,38955
52,2006,312,30060,1,44,95440
52,2006,312,30060,1,47,38955
52,2006,312,30060,1,49,413006
52,2006,312,30060,1,52,154081
52,2006,312,30060,1,54,132718
52,2006,312,30060,1,55,71102
52,2006,312,30060,1,56,140425
52,2006,312,30060,1,60,110058
52,2006,312,30060,1,63,95440
52,2006,312,30060,1,68,132718
52,2006,312,30060,1,80,82978
52,2006,312,30060,1,89,95440
52,2006,312,30060,2,4,2236
52,2006,312,30060,2,5,4472
52,2006,312,30060,2,6,2236
52,2006,312,30060,2,7,31498
52,2006,312,30060,2,8,41192
52,2006,312,30060,2,9,44267
52,2006,312,30060,2,10,378309
52,2006,312,30060,2,11,368689
52,2006,312,30060,2,12,543368
52,2006,312,30060,2,13,592106
52,2006,312,30060,2,15,319109
52,2006,312,30060,2,16,246290
52,2006,312,30060,2,17,437171
52,2006,312,30060,2,18,687711
52,2006,312,30060,2,19,464460
52,2006,312,30060,2,20,472765
52,2006,312,30060,2,21,563266
52,2006,312,30060,2,22,51206
52,2006,312,30060,2,23,474352
52,2006,312,30060,2,24,328662
52,2006,312,30060,2,25,390457
52,2006,312,30060,2,26,188104
52,2006,312,30060,2,27,399982
52,2006,312,30060,2,29,273319
52,2006,312,30060,2,30,14021
52,2006,312,30060,2,32,102258
52,2006,312,30060,2,33,68172
52,2006,312,30060,2,35,86962
52,2006,312,30060,2,36,67056
52,2006,312,30060,2,43,240092
52,2006,312,30060,2,44,82193
52,2006,312,30060,2,45,14021
52,2006,312,30060,2,48,101142
52,2006,312,30060,2,54,68172
52,2006,312,30060,2,60,67056
52,2006,312,30060,2,61,100984
52,2006,312,30060,2,62,82193
52,2006,312,30060,2,63,14021
52,2006,312,30060,2,64,81077
52,2006,312,30060,2,72,68172
52,2006,312,30060,2,80,86962
52,2006,312,30152,1,12,10873
52,2006,312,30152,1,14,4349
52,2006,312,30152,1,18,17397
52,2006,312,30152,1,20,2175
52,2006,312,30152,2,11,3866
52,2006,312,30152,2,12,21263
52,2006,312,30152,2,13,5799
52,2006,312,30152,2,14,3866
52,2006,312,30152,2,18,3866
52,2006,312,30152,2,19,7732
52,2006,312,30152,2,20,5799
52,2006,312,30420,1,8,3728
52,2006,312,30420,1,9,9876
52,2006,312,30420,1,10,23639
52,2006,312,30420,1,11,31942
52,2006,312,30420,1,12,5145
52,2006,312,30420,1,13,8916
52,2006,312,30420,1,14,9652
52,2006,312,30420,1,15,12680
52,2004,721,30420,1,38,241
52,2004,721,30420,1,41,707
52,2004,721,30420,1,42,241
52,2004,721,30420,1,44,1042
52,2004,721,30420,1,49,619
52,2004,721,30420,1,55,966
52,2004,721,30420,2,-9,4829
52,2004,721,30420,2,7,402
52,2004,721,30420,2,8,7128
52,2004,721,30420,2,9,9301
52,2004,721,30420,2,10,15895
52,2004,721,30420,2,11,3306
52,2004,721,30420,2,12,6629
52,2004,721,30420,2,13,1657
52,2004,721,30420,2,14,1106
52,2004,721,30420,2,15,8220
52,2004,721,30420,2,16,3815
52,2004,721,30420,2,17,3153
52,2004,721,30420,2,18,6280
52,2004,721,30420,2,19,3431
52,2004,721,30420,2,20,17740
52,2004,721,30420,2,21,3176
52,2004,721,30420,2,22,1318
52,2004,721,30420,2,23,7672
52,2004,721,30420,2,24,1380
52,2004,721,30420,2,25,2766
52,2004,721,30420,2,26,2877
52,2004,721,30420,2,27,9068
52,2004,721,30420,2,28,1985
52,2004,721,30420,2,29,2924
52,2004,721,30420,2,30,3591
52,2004,721,30420,2,31,1103
52,2004,721,30420,2,32,805
52,2004,721,30420,2,33,3088
52,2004,721,30420,2,34,1731
52,2004,721,30420,2,35,1271
52,2004,721,30420,2,36,1059
52,2004,721,30420,2,37,2415
52,2004,721,30420,2,39,762
52,2004,721,30420,2,40,460
52,2004,721,30420,2,41,1869
52,2004,721,30420,2,43,715
52,2004,721,30420,2,45,1017
52,2004,721,30420,2,46,715
52,2004,721,30420,2,47,302
52,2004,721,30420,2,50,1358
52,2004,721,30420,2,56,805
52,2004,721,30420,2,57,1318
52,2004,721,30420,2,62,302
52,2004,721,30420,2,65,1059
52,2004,722,10110,1,-9,2554933
52,2004,722,10110,2,-9,6101782
52,2004,722,10261,1,-9,905542
52,2004,722,10261,2,-9,2235724
52,2004,722,21720,1,2,15149
52,2004,722,21720,1,3,103285
52,2004,722,21720,1,4,344234
52,2004,722,21720,1,5,446975
52,2004,722,21720,1,6,176476
52,2004,722,21720,1,7,42684
52,2004,722,21720,1,8,36274
52,2004,722,21720,1,9,4198
52,2004,722,21720,1,10,2034
52,2004,722,21720,2,3,39985
52,2004,722,21720,2,4,258627
52,2004,722,21720,2,5,467254
52,2004,722,21720,2,6,333666
52,2004,722,21720,2,7,89689
52,2004,722,21720,2,8,45638
52,2004,722,21720,2,9,3729
52,2004,722,21720,2,10,3390
52,2004,722,21740,1,-9,13240
52,2004,722,21740,1,1,6620
52,2004,722,21740,1,3,1438860
52,2004,722,21740,1,4,27967839
52,2004,722,21740,1,5,7939754
52,2004,722,21740,1,6,11458630
52,2004,722,21740,1,7,3610584
52,2004,722,21740,1,8,8233354
52,2004,722,21740,1,9,3568816
52,2004,722,21740,1,10,1401525
52,2004,722,21740,1,11,2779389
52,2004,722,21740,1,12,2727415
52,2004,722,21740,1,13,1750236
52,2004,722,21740,1,14,2049352
52,2004,722,21740,1,15,580256
52,2004,722,21740,1,16,483337
52,2004,722,21740,1,17,574640
52,2004,722,21740,2,1,19861
52,2004,722,21740,2,3,2278039
52,2004,722,21740,2,4,36330367
52,2004,722,21740,2,5,20751787
52,2004,722,21740,2,6,11265035
52,2004,722,21740,2,7,6309912
52,2004,722,21740,2,8,7487331
52,2004,722,21740,2,9,5253395
52,2004,722,21740,2,10,2961265
52,2004,722,21740,2,11,2110251
52,2004,722,21740,2,12,2955523
52,2006,323,30060,1,44,168509
52,2006,323,30060,1,47,28741
52,2006,323,30060,1,49,300077
52,2006,323,30060,1,52,268871
52,2006,323,30060,1,54,421256
52,2006,323,30060,1,55,97848
52,2006,323,30060,1,56,244788
52,2006,323,30060,1,60,126589
52,2006,323,30060,1,63,168509
52,2006,323,30060,1,68,421256
52,2006,323,30060,1,80,171023
52,2006,323,30060,1,89,168509
52,2006,323,30060,2,-9,10009
52,2006,323,30060,2,6,21645
52,2006,323,30060,2,7,90483
52,2006,323,30060,2,8,310247
52,2006,323,30060,2,9,287516
52,2006,323,30060,2,10,851107
52,2006,323,30060,2,11,825773
52,2006,323,30060,2,12,1467338
52,2006,323,30060,2,13,1018577
52,2006,323,30060,2,15,677581
52,2006,323,30060,2,16,985664
52,2006,323,30060,2,17,1412002
52,2006,323,30060,2,18,2390466
52,2006,323,30060,2,19,1016324
52,2006,323,30060,2,20,1712668
52,2006,323,30060,2,21,1983689
52,2006,323,30060,2,22,397947
52,2006,323,30060,2,23,2337335
52,2006,323,30060,2,24,1452977
52,2006,323,30060,2,25,1053258
52,2006,323,30060,2,26,788245
52,2006,323,30060,2,27,1234866
52,2006,323,30060,2,29,723333
52,2006,323,30060,2,30,115518
52,2006,323,30060,2,32,416309
52,2006,221,30420,1,8,3629044
52,2006,221,30420,1,9,5839532
52,2006,221,30420,1,10,5174837
52,2006,221,30420,1,11,3827935
52,2006,221,30420,1,12,3171812
52,2006,221,30420,1,13,924608
52,2006,221,30420,1,14,2781326
52,2006,221,30420,1,15,916036
52,2006,221,30420,1,16,1080000
52,2006,221,30420,1,17,1813534
52,2006,221,30420,1,18,13972
52,2006,221,30420,1,19,1703727
52,2006,221,30420,1,20,210034
52,2006,221,30420,1,21,1008459
52,2006,221,30420,1,22,733207
52,2006,221,30420,1,23,408265
52,2006,221,30420,1,24,616778
52,2006,221,30420,1,25,64874
52,2006,221,30420,1,26,500626
52,2006,221,30420,1,27,66964
52,2006,221,30420,1,28,822356
52,2006,221,30420,1,29,519639
52,2006,221,30420,1,30,52034
52,2006,221,30420,1,31,1135015
52,2006,221,30420,1,32,757830
52,2006,221,30420,1,34,480213
52,2006,221,30420,1,35,64874
52,2006,221,30420,1,37,264932
52,2006,422,30060,2,-9,3324
52,2006,422,30060,2,5,917
52,2006,422,30060,2,6,23789
52,2006,422,30060,2,7,97886
52,2006,422,30060,2,8,129283
52,2006,422,30060,2,9,158378
52,2006,422,30060,2,10,192340
52,2006,422,30060,2,11,146147
52,2006,422,30060,2,12,158451
52,2006,422,30060,2,13,92930
52,2006,422,30060,2,15,59162
52,2006,422,30060,2,16,29823
52,2006,422,30060,2,17,49398
52,2006,422,30060,2,18,70963
52,2006,422,30060,2,19,48919
52,2006,422,30060,2,20,35997
52,2006,422,30060,2,21,38132
52,2006,422,30060,2,22,9802
52,2006,422,30060,2,23,64793
52,2006,422,30060,2,24,34675
52,2006,422,30060,2,25,20054
52,2006,422,30060,2,26,19204
52,2006,422,30060,2,27,31602
52,2006,422,30060,2,29,34114
52,2006,422,30060,2,30,1220
52,2006,422,30060,2,32,2525
52,2006,422,30060,2,35,2524
52,2006,422,30060,2,36,8814
52,2006,422,30060,2,43,7317
52,2006,422,30060,2,44,7394
52,2006,422,30060,2,45,1220
52,2006,422,30060,2,48,16680
52,2006,422,30060,2,54,1662
52,2006,422,30060,2,60,8814
52,2006,422,30060,2,61,3744
52,2006,422,30060,2,62,2883
52,2006,422,30060,2,63,1220
52,2006,422,30060,2,64,10034
52,2006,422,30060,2,72,6174
52,2006,422,30060,2,80,2524
52,2006,422,30152,1,11,1503
52,2006,422,30152,1,12,601
52,2006,422,30152,1,13,601
52,2006,422,30152,1,14,301
52,2006,422,30152,1,19,301
52,2006,422,30420,1,8,2361
52,2006,422,30420,1,9,4921
52,2006,422,30420,1,10,5309
52,2006,422,30420,1,11,4343
52,2006,422,30420,1,12,1674
52,2006,422,30420,1,13,647
52,2006,422,30420,1,14,3972
52,2006,422,30420,1,15,3160
52,2006,422,30420,1,16,2086
52,2006,422,30420,1,17,2639
52,2006,422,30420,1,18,1228
52,2006,422,30420,1,19,3637
52,2006,422,30420,1,20,1705
52,2006,422,30420,1,21,2761
52,2006,422,30420,1,22,2826
52,2006,422,30420,1,23,2484
52,2006,422,30420,1,24,2983
52,2006,422,30420,1,25,1766
52,2006,422,30420,1,26,551
52,2006,422,30420,1,27,2996
52,2006,422,30420,1,28,805
52,2006,422,30420,1,29,567
52,2006,422,30420,1,30,2687
52,2006,422,30420,1,31,2822
52,2006,422,30420,1,32,1184
52,2006,422,30420,1,34,3738
52,2006,422,30420,1,35,1215
52,2006,422,30420,1,37,157
52,2006,422,30420,1,38,1970
52,2006,422,30420,1,39,1869
52,2006,422,30420,1,40,1044
52,2006,422,30420,1,41,1691
52,2006,422,30420,1,49,1044
52,2006,422,30420,1,56,459
52,2006,422,30420,2,8,1975
52,2006,422,30420,2,9,4990
52,2006,422,30420,2,10,3945
52,2006,422,30420,2,11,6228
52,2006,422,30420,2,12,1859
52,2006,422,30420,2,13,1739
52,2006,422,30420,2,14,951
52,2006,422,30420,2,15,1864
52,2006,422,30420,2,16,432
52,2006,422,30420,2,17,2198
52,2006,422,30420,2,18,1684
52,2006,422,30420,2,19,2395
52,2006,422,30420,2,20,4598
52,2006,422,30420,2,21,2479
52,2006,422,30420,2,22,4473
52,2006,422,30420,2,23,1447
52,2006,422,30420,2,24,1669
52,2006,422,30420,2,25,1409
52,2006,422,30420,2,26,1131
52,2006,422,30420,2,27,1543
52,2006,422,30420,2,28,1308
52,2006,422,30420,2,29,971
52,2006,422,30420,2,30,988
52,2006,422,30420,2,31,856
52,2006,422,30420,2,32,551
52,2006,422,30420,2,33,1583
52,2006,422,30420,2,35,2835
52,2006,422,30420,2,36,1227
52,2006,422,30420,2,37,1348
52,2006,422,30420,2,38,275
52,2006,422,30420,2,39,856
52,2006,422,30420,2,40,791
52,2006,422,30420,2,41,971
52,2006,422,30420,2,43,696
52,2006,422,30420,2,44,696
52,2006,422,30420,2,45,696
52,2004,613,30420,2,17,1270
52,2004,613,30420,2,18,1421
52,2004,613,30420,2,19,286
52,2004,613,30420,2,20,1983
52,2004,613,30420,2,21,850
52,2004,613,30420,2,22,1277
52,2004,613,30420,2,23,857
52,2004,613,30420,2,26,278
52,2004,613,30420,2,27,991
52,2004,613,30420,2,28,706
52,2004,613,30420,2,29,564
52,2004,613,30420,2,30,984
52,2004,613,30420,2,31,991
52,2004,613,30420,2,32,278
52,2004,613,30420,2,33,1697
52,2004,613,30420,2,34,1277
52,2004,613,30420,2,35,991
52,2004,613,30420,2,36,984
52,2004,613,30420,2,39,286
52,2004,613,30420,2,46,286
52,2004,613,30420,2,47,572
52,2004,613,30420,2,56,278
52,2004,613,30420,2,57,286
52,2004,613,30420,2,62,286
52,2004,613,30420,2,65,984
52,2004,614,10110,2,-9,16618
52,2004,614,10110,3,-9,11599
52,2004,614,21720,1,3,1187
52,2004,614,21720,1,4,13205
52,2004,614,21720,1,5,1187
52,2004,614,21720,1,6,1039
52,2004,614,21740,2,7,1160
52,2004,614,21740,2,9,3480
52,2004,614,21740,2,11,1160
52,2004,614,21740,2,12,3480
52,2004,614,21740,2,13,1160
52,2004,614,21740,2,17,1160
52,2004,614,30050,1,9,3561
52,2004,614,30050,1,10,4504
52,2004,614,30050,1,11,2016
52,2004,614,30050,1,12,3561
52,2004,614,30050,1,13,5552
52,2004,614,30050,1,14,2770
52,2004,614,30050,1,16,6240
52,2004,614,30050,1,17,9100
52,2004,614,30050,1,18,10516
52,2004,614,30050,1,19,8188
52,2004,614,30050,1,20,22851
52,2004,614,30050,1,21,17765
52,2004,614,30050,1,22,47775
52,2004,614,30050,1,23,12366
52,2004,614,30050,1,24,24548
52,2004,614,30050,1,25,16661
52,2004,614,30050,1,26,19954
52,2004,614,30050,1,27,9245
52,2004,614,30050,1,28,10755
52,2004,614,30050,1,29,9109
52,2004,614,30050,1,30,13208
52,2004,614,30050,1,31,6501
52,2004,614,30050,1,32,6195
52,2004,614,30050,1,33,9177
52,2004,614,30050,1,34,7644
52,2004,614,30050,1,35,3769
52,2004,614,30050,1,36,594
52,2004,614,30050,1,37,4484
52,2004,614,30050,1,40,2939
52,2004,614,30050,1,41,3653
52,2004,614,30050,1,42,1517
52,2004,614,30050,1,43,1160
52,2004,614,30050,1,45,7528
52,2004,614,30050,1,46,1160
52,2004,614,30050,1,47,1160
52,2004,614,30050,1,49,594
52,2004,614,30050,1,58,594
52,2004,614,30050,1,60,2083
52,2004,614,30050,1,64,1160
52,2004,614,30050,2,7,3324
52,2004,614,30050,2,9,3736
52,2004,614,30050,2,10,10858
52,2004,614,30050,2,11,4031
52,2004,614,30050,2,12,3324
52,2004,614,30050,2,14,9771
52,2004,614,30050,2,16,16618
52,2004,614,30050,2,17,21722
52,2004,614,30050,2,18,19400
52,2004,614,30050,2,19,7634
52,2004,614,30050,2,20,29813
52,2004,614,30050,2,21,35782
52,2004,614,30050,2,22,20446
52,2004,614,30050,2,23,28015
52,2004,614,30050,2,24,23910
52,2004,614,30050,2,25,32749
52,2004,614,30050,2,26,22102
52,2004,614,30050,2,27,42962
52,2004,614,30050,2,28,24042
52,2004,614,30050,2,29,22160
52,2004,614,30050,2,30,14660
52,2004,614,30050,2,31,12208
52,2004,614,30050,2,32,27132
52,2004,614,30050,2,33,10743
52,2004,614,30050,2,34,6344
52,2004,614,30050,2,35,17343
52,2004,614,30050,2,36,6301
52,2004,614,30050,2,37,5197
52,2004,614,30050,2,38,5416
52,2004,614,30050,2,39,4259
52,2004,614,30050,2,40,3204
52,2004,614,30050,2,41,7538
52,2004,614,30050,2,44,9771
52,2004,614,30050,2,45,2565
52,2004,614,30050,2,47,3736
52,2004,614,30050,2,48,4424
52,2004,614,30050,2,55,639
52,2004,614,30050,2,58,8309
52,2004,614,30050,2,62,639
52,2004,614,30060,1,8,4980
52,2004,614,30060,1,9,2791
52,2004,614,30060,1,10,9481
52,2004,614,30060,1,11,2781
52,2006,211,30060,2,12,2111
52,2006,211,30060,3,-9,19001
52,2006,211,30420,1,2,427159
52,2006,211,30420,1,3,1178845
52,2006,211,30420,1,4,3752647
52,2006,211,30420,1,5,288930
52,2006,211,30420,1,6,2301568
52,2006,211,30420,1,7,306300
52,2006,211,30420,1,8,286541
52,2006,211,30420,1,9,571960
52,2006,211,30420,1,10,751132
52,2006,211,30420,1,11,841312
52,2006,211,30420,1,12,187064
52,2006,211,30420,1,13,1355122
52,2006,211,30420,1,14,168982
52,2006,211,30420,1,15,40853
52,2006,312,30420,1,16,49187
52,2006,312,30420,1,17,18160
52,2006,312,30420,1,18,7573
52,2006,312,30420,1,19,28043
52,2006,312,30420,1,20,5311
52,2006,312,30420,1,21,16385
52,2006,312,30420,1,22,13497
52,2006,312,30420,1,23,37789
52,2006,312,30420,1,24,25094
52,2006,312,30420,1,25,22070
52,2006,312,30420,1,26,14497
52,2006,312,30420,1,27,31617
52,2006,312,30420,1,28,15181
52,2006,312,30420,1,29,9530
52,2006,312,30420,1,30,29947
52,2006,312,30420,1,31,4629
52,2006,312,30420,1,32,11135
52,2006,312,30420,1,34,22627
52,2006,312,30420,1,35,7573
52,2006,312,30420,1,37,828
52,2006,312,30420,1,38,10438
52,2006,312,30420,1,39,9153
