survey,year,stratum,species_code,sex,length,population_count
78,2012,99905,30060,2,360,12061243
78,2012,99905,30060,1,370,17142488
78,2012,99905,30060,2,370,20720582
78,2012,99905,30060,1,380,17646723
78,2012,99905,30060,2,380,16360117
78,2012,99905,30060,1,390,15648060
78,2012,99905,30060,2,390,17976897
78,2012,99905,30060,1,400,9844984
78,2012,99905,30060,2,400,12280478
78,2012,99905,30060,1,410,7777740
78,2012,99905,30060,2,410,13196640
78,2012,99905,30060,1,420,3448412
78,2012,99905,30060,2,420,12450584
78,2012,99905,30060,1,430,1197108
78,2012,99905,30060,2,430,7633006
78,2012,99905,30060,1,440,282806
78,2012,99905,30060,2,440,6671787
78,2012,99905,30060,1,450,64179
78,2012,99905,30060,2,450,3312948
78,2012,99905,30060,1,460,6672
78,2012,99905,30060,2,460,3056873
78,2012,99905,30060,1,470,172277
78,2012,99905,30060,2,470,1543389
78,2012,99905,30060,1,480,28595
78,2012,99905,30060,2,480,735923
78,2012,99905,30060,2,490,342321
78,2004,33,10112,1,540,7745
78,2004,33,10112,1,550,11828
78,2004,33,10112,2,550,3932
78,2004,33,10112,1,560,3813
78,2004,33,10112,1,570,17367
78,2004,33,10112,2,570,3828
78,2004,33,10112,1,580,4083
78,2004,33,10112,2,580,4676
78,2004,33,10112,1,590,8608
78,2004,33,10112,2,590,12690
78,2004,33,10112,1,600,8490
78,2004,33,10112,2,600,3828
78,2004,33,10112,2,610,4676
78,2002,23,10110,2,530,6019
78,2002,23,10110,2,660,6019
78,2002,23,10112,1,460,5489
78,2002,23,10112,2,460,5489
78,2002,23,10112,1,480,5489
78,2002,23,10112,2,500,5489
78,2002,23,10112,1,510,12038
78,2002,23,10112,1,520,6019
78,2002,23,10112,1,530,12038
78,2002,23,10112,1,540,6019
78,2002,23,10112,2,540,16467
78,2002,23,10112,1,550,18057
78,2002,23,10112,1,560,11604
78,2002,23,10112,2,560,5585
78,2002,23,10112,1,570,11508
78,2002,23,10112,2,570,5489
78,2002,23,10112,1,580,17527
78,2002,23,10112,2,580,6019
78,2002,23,10112,1,590,6019
78,2002,23,10112,2,590,6019
78,2002,23,10112,1,600,5585
78,2002,23,10112,2,600,5489
78,2002,23,10112,2,630,11508
78,2002,23,10112,2,640,5489
78,2016,3,30060,1,320,272612
78,2016,3,30060,1,330,817837
78,2016,3,30060,1,340,1226756
78,2016,3,30060,2,340,272612
78,2016,3,30060,1,350,1605941
78,2016,3,30060,2,350,817837
78,2016,3,30060,1,360,3025283
78,2016,3,30060,2,360,1635675
78,2016,3,30060,1,370,2948222
78,2016,3,30060,2,370,1042987
78,2016,3,30060,1,380,2143460
78,2016,3,30060,2,380,972581
78,2016,3,30060,1,390,1859816
78,2016,3,30060,2,390,2094127
78,2016,3,30060,1,400,1290384
78,2016,3,30060,2,400,879454
78,2016,3,30060,1,410,1007016
78,2016,3,30060,2,410,1761960
78,2016,3,30060,1,420,229706
78,2016,3,30060,2,420,1489972
78,2016,3,30060,1,430,41782
78,2016,3,30060,2,430,1293338
78,2016,3,30060,2,440,923084
78,2016,3,30060,2,450,700335
78,2016,3,30060,2,460,595610
78,2016,3,30060,2,470,38996
78,2012,2,10110,2,310,13674
78,2012,2,10110,2,330,19902
78,2012,2,10110,1,340,15213
78,2012,2,10110,2,340,15017
78,2012,2,10110,1,350,40682
78,2012,2,10110,2,350,28883
78,2012,2,10110,1,360,39273
78,2012,2,10110,2,360,5072
78,2012,2,10110,1,370,53921
78,2012,2,10110,2,370,48232
78,2012,2,10110,1,380,54843
78,2012,2,10110,2,380,40302
78,2012,2,10110,1,390,69142
78,2012,2,10110,2,390,35310
78,2012,2,10110,1,400,87008
78,2012,2,10110,2,400,64532
78,2012,2,10110,1,410,91328
78,2012,2,10110,2,410,65004
78,2012,2,10110,1,420,72526
78,2012,2,10110,2,420,55515
78,2012,2,10110,1,430,86368
78,2012,2,10110,2,430,103467
78,2012,2,10110,1,440,37974
78,2012,2,10110,2,440,181581
78,2012,2,10110,2,450,68947
78,2012,2,10110,1,460,9587
78,2012,2,10110,2,460,135187
78,2012,2,10110,1,470,4515
78,2012,2,10110,2,470,105140
78,2012,2,10110,1,480,4515
78,2012,2,10110,2,480,83415
78,2012,2,10110,1,490,13674
78,2012,2,10110,2,490,192033
78,2012,2,10110,1,500,9769
78,2012,2,10110,2,500,184329
78,2012,2,10110,1,510,13674
78,2012,2,10110,2,510,187074
78,2012,2,10110,2,520,50152
78,2012,2,10110,2,530,178157
78,2012,2,10110,2,540,114941
78,2012,2,10110,1,550,9769
78,2012,2,10110,2,550,58983
78,2012,2,10110,2,560,74586
78,2012,2,10110,2,570,79574
78,2012,2,10110,2,580,88699
78,2012,2,10110,2,590,66836
78,2012,2,10110,2,600,64910
78,2012,2,10110,2,610,57739
78,2012,2,10110,2,620,32181
78,2012,2,10110,2,630,24711
78,2012,2,10110,2,640,4509
78,2012,2,10110,2,660,37355
78,2012,2,10110,2,670,5342
78,2012,2,10110,2,680,14627
78,2012,2,10110,2,690,9390
78,2012,2,10110,2,710,9769
78,2012,2,10110,2,720,13674
78,2012,2,10110,2,740,22959
78,2012,2,10112,1,230,5067
78,2012,2,10112,1,240,14642
78,2012,2,10112,1,250,9761
78,2012,2,10112,1,260,19523
78,2012,2,10112,1,270,9761
78,2012,2,10112,1,280,34165
78,2012,2,10112,1,290,57792
78,2012,2,10112,2,290,13674
78,2012,2,10112,1,300,50784
78,2012,2,10112,2,300,4881
78,2012,2,10112,1,310,23436
78,2012,2,10112,1,320,18555
78,2012,2,10112,2,320,18555
78,2012,2,10112,1,330,18555
78,2012,2,10112,2,330,9953
78,2012,2,10112,1,340,4881
78,2012,2,10112,1,350,51167
78,2012,2,10112,2,350,10140
78,2012,2,10112,1,360,10140
78,2012,2,10112,1,370,59206
78,2012,2,10112,1,380,33958
78,2012,2,10112,1,390,15217
78,2012,2,10112,1,400,30419
78,2012,2,10112,2,400,5072
78,2012,2,10112,1,410,24696
78,2012,2,10112,2,410,5072
78,2012,2,10112,1,420,48823
78,2012,2,10112,2,420,9587
78,2012,2,10112,1,430,14561
78,2012,2,10112,1,440,26930
78,2012,2,10112,2,440,5067
78,2012,2,10112,1,450,70132
78,2012,2,10112,2,450,10158
78,2012,2,10112,1,460,64335
78,2012,2,10112,2,460,9587
78,2012,2,10112,1,470,79475
78,2012,2,10112,2,470,14434
78,2012,2,10112,1,480,83177
78,2012,2,10112,2,480,84548
78,2012,2,10112,1,490,92231
78,2012,2,10112,2,490,16790
78,2012,2,10112,1,500,92867
78,2012,2,10112,2,500,18618
78,2012,2,10112,1,510,103146
78,2012,2,10112,2,510,58162
78,2012,2,10112,1,520,23923
78,2012,2,10112,2,520,46806
78,2012,2,10112,1,530,137757
78,2012,2,10112,2,530,102777
78,2012,2,10112,1,540,49577
78,2012,2,10112,2,540,49008
78,2012,2,10112,1,550,58152
78,2012,2,10112,2,550,82849
78,2012,2,10112,1,560,68644
78,2012,2,10112,2,560,57507
78,2012,4,30060,2,210,92849
78,2012,4,30060,1,230,10572
78,2012,4,30060,2,240,5286
78,2012,4,30060,1,250,5286
78,2012,4,30060,2,250,5286
78,2012,4,30060,1,260,10572
78,2012,4,30060,2,260,98135
78,2012,4,30060,2,270,21144
78,2012,4,30060,1,280,10572
78,2012,4,30060,2,280,5286
78,2012,4,30060,1,290,620914
78,2012,4,30060,2,290,15858
78,2012,4,30060,1,300,659262
78,2012,4,30060,2,300,5286
78,2012,4,30060,1,310,1351881
78,2012,4,30060,2,310,10572
78,2012,4,30060,1,320,3335544
78,2012,4,30060,2,320,103421
78,2012,4,30060,1,330,2780402
78,2012,4,30060,2,330,888592
78,2012,4,30060,1,340,5423378
78,2012,4,30060,2,340,1411196
78,2012,4,30060,1,350,7968223
78,2012,4,30060,2,350,2234189
78,2012,4,30060,1,360,17884481
78,2012,4,30060,2,360,2167597
78,2012,4,30060,1,370,6640693
78,2012,4,30060,2,370,6473055
78,2012,4,30060,1,380,5926746
78,2012,4,30060,2,380,7452667
78,2012,4,30060,1,390,3341597
78,2012,4,30060,2,390,9244771
78,2012,4,30060,1,400,2410876
78,2012,4,30060,2,400,2423106
78,2012,4,30060,1,410,1490945
78,2012,4,30060,2,410,5789665
78,2012,4,30060,1,420,406827
78,2012,4,30060,2,420,3089619
78,2012,4,30060,1,430,58967
78,2012,4,30060,2,430,1490761
78,2012,4,30060,1,440,38347
78,2012,4,30060,2,440,811616
78,2012,4,30060,2,450,362186
78,2012,4,30060,2,460,17325
78,2012,4,30060,2,470,16800
78,2008,25,10112,2,480,8990
78,2008,25,10112,2,700,3840
78,2008,25,10112,2,720,4495
78,2004,22,10110,2,410,4057
78,2004,22,10110,2,420,4057
78,2004,22,10110,1,450,3482
78,2004,22,10110,2,450,3482
78,2004,22,10110,2,470,12170
78,2004,22,10110,2,480,4057
78,2004,22,10110,1,490,4057
78,2004,22,10110,2,490,3482
78,2004,22,10110,2,500,4057
78,2004,22,10110,2,510,4057
78,2004,22,10110,2,520,3437
78,2004,22,10110,2,530,4057
78,2004,22,10110,2,550,4057
78,2004,22,10110,2,560,7539
78,2004,22,10110,2,580,3482
78,2004,22,10110,2,590,12170
78,2004,22,10110,2,600,19664
78,2004,22,10110,2,610,3482
78,2004,22,10110,2,620,11550
78,2004,22,10110,2,630,3437
78,2004,22,10110,2,640,3482
78,2004,22,10110,2,650,8114
78,2004,22,10110,2,660,11021
78,2004,22,10110,2,670,20284
78,2004,22,10110,2,680,4057
78,2004,22,10110,2,690,7539
78,2004,22,10110,2,720,4057
78,2004,22,10110,2,730,4057
78,2004,22,10112,1,370,3349
78,2004,22,10112,1,420,3305
78,2004,22,10112,1,430,6654
78,2004,22,10112,2,430,6471
78,2004,22,10112,1,440,19596
78,2004,22,10112,1,450,6471
78,2004,22,10112,2,450,18152
78,2004,22,10112,1,460,18195
78,2004,22,10112,2,460,6471
78,2004,22,10112,1,470,10003
78,2004,22,10112,2,470,6471
78,2004,22,10112,1,480,6471
78,2004,22,10112,1,490,32633
78,2004,22,10112,2,490,3305
78,2004,22,10112,1,500,16291
78,2004,22,10112,2,500,16291
78,2004,22,10112,1,510,29509
78,2004,22,10112,2,510,12942
78,2004,22,10112,1,520,26714
78,2004,22,10112,2,520,3349
78,2004,22,10112,1,530,58268
78,2004,22,10112,1,540,22678
78,2004,22,10112,2,540,9959
78,2004,22,10112,1,550,29266
78,2004,22,10112,2,550,6698
78,2004,22,10112,1,560,35316
78,2004,22,10112,2,560,24579
78,2004,22,10112,1,570,36951
78,2004,22,10112,2,570,23225
78,2004,22,10112,1,580,21781
78,2004,22,10112,2,580,13448
78,2004,22,10112,1,590,17445
78,2004,22,10112,2,590,9820
78,2004,22,10112,1,600,13449
78,2004,22,10112,2,600,3349
78,2004,22,10112,1,610,13588
78,2004,22,10112,2,610,11314
78,2004,22,10112,1,620,11821
78,2004,22,10112,2,620,6654
78,2004,22,10112,1,630,6978
78,2004,22,10112,2,640,13265
78,2004,22,10112,1,650,3489
78,2004,22,10112,2,650,6698
78,2004,22,10112,2,670,3349
78,2004,22,10112,2,680,8148
78,2004,22,10112,2,690,3305
78,2004,22,10112,2,700,3489
78,2004,22,10112,2,710,12942
78,2004,22,10112,2,720,9960
78,2004,22,10112,2,730,3489
78,2004,22,10112,2,740,13265
78,2004,22,10112,2,760,9776
78,2004,22,10112,2,770,16431
78,2004,22,10112,2,800,6471
78,2004,22,10112,2,820,3489
78,2004,22,10115,1,590,3305
78,2004,22,10115,1,610,3902
78,2004,22,10115,1,620,11108
78,2004,22,10115,1,630,19095
78,2004,22,10115,1,640,35392
78,2004,22,10115,1,650,15194
78,2004,22,10115,1,660,38925
78,2004,22,10115,1,670,54832
78,2004,22,10115,1,680,49343
78,2004,22,10115,1,690,43379
78,2004,22,10115,1,700,58778
78,2004,22,10115,1,710,26302
78,2004,22,10115,1,720,15951
78,2004,22,10115,1,740,3489
78,2004,22,10115,1,750,3902
78,2004,22,10115,2,750,3902
78,2004,22,10115,1,760,6610
78,2004,22,10115,1,770,3902
78,2004,22,10115,2,780,3349
78,2004,22,10115,1,790,3349
78,2004,22,10115,2,840,3902
78,2004,22,10115,2,870,6610
78,2004,22,10115,2,880,3305
78,2004,22,10115,2,890,9915
78,2004,22,10115,2,910,3305
78,2004,22,10115,2,920,3305
78,2004,22,10115,2,940,3305
78,2002,12,10115,2,840,65386
78,2002,12,10115,2,850,59146
78,2002,12,10115,2,860,26793
78,2002,12,10115,2,870,58978
78,2002,12,10115,2,880,60247
78,2002,12,10115,2,890,52441
78,2002,12,10115,2,900,54055
78,2002,12,10115,2,910,26531
78,2002,12,10115,2,920,13007
78,2002,12,10115,2,930,13000
78,2002,12,10115,2,940,13487
78,2002,12,10115,2,950,13368
78,2002,12,10115,2,970,6457
78,2002,31,10110,2,640,86626
78,2002,31,10110,2,650,52088
78,2002,31,10110,2,660,43313
78,2002,31,10110,2,670,102335
78,2002,31,10110,2,680,43313
78,2002,31,10110,2,690,52088
78,2002,31,10110,2,700,26044
78,2002,31,10110,2,710,4454
78,2002,31,10110,2,720,26044
78,2002,31,10112,1,370,7100
78,2002,31,10112,2,370,7100
78,2002,31,10112,1,380,7100
78,2002,31,10112,1,390,21629
78,2002,31,10112,2,390,11814
78,2002,31,10112,1,400,14201
78,2002,31,10112,2,400,7100
78,2002,31,10112,1,410,9751
78,2002,31,10112,1,420,21045
78,2002,31,10112,2,420,7100
78,2002,31,10112,1,430,28931
78,2002,31,10112,2,430,21301
78,2002,31,10112,1,440,7100
78,2002,31,10112,2,440,4713
78,2002,31,10112,1,450,9110
78,2002,31,10112,2,450,7100
78,2002,31,10112,2,460,5037
78,2002,31,10112,2,470,7100
78,2002,31,10112,1,490,7100
78,2002,31,10112,2,490,12137
78,2002,31,10112,1,510,4713
78,2002,31,10112,1,520,4656
78,2002,31,10112,2,590,4656
78,2002,31,10112,2,680,4713
78,2002,31,10112,2,700,4713
78,2002,31,10112,2,760,4713
78,2002,31,10112,2,810,8908
78,2002,31,10115,1,630,4656
78,2002,31,10115,1,640,4656
78,2002,31,10115,1,650,5037
78,2002,31,10115,1,660,9693
78,2002,31,10115,2,670,4656
78,2002,31,10115,1,680,9312
78,2002,31,10115,1,690,4656
78,2002,31,10115,2,690,4656
78,2002,31,10115,1,700,19767
78,2002,31,10115,2,700,4656
78,2016,1,30060,1,250,11851
78,2016,1,30060,2,250,6031
78,2016,1,30060,1,260,5737
78,2016,1,30060,1,270,6031
78,2016,1,30060,1,280,5737
78,2016,1,30060,2,290,9456
78,2016,1,30060,1,300,5428
78,2016,1,30060,2,310,117316
78,2016,1,30060,1,320,72787
78,2016,1,30060,2,320,12030
78,2016,1,30060,1,330,176497
78,2016,1,30060,2,330,76763
78,2016,1,30060,1,340,292426
78,2016,1,30060,2,340,92363
78,2016,1,30060,1,350,560608
78,2016,1,30060,2,350,405941
78,2016,1,30060,1,360,937610
78,2016,1,30060,2,360,1034940
78,2016,1,30060,1,370,924852
78,2016,1,30060,2,370,865333
78,2016,1,30060,1,380,1010229
78,2016,1,30060,2,380,973130
78,2016,1,30060,1,390,1072553
78,2016,1,30060,2,390,449888
78,2016,1,30060,1,400,868600
78,2016,1,30060,2,400,327829
78,2016,1,30060,1,410,967206
78,2016,1,30060,2,410,283684
78,2016,1,30060,1,420,606937
78,2016,1,30060,2,420,314382
78,2016,1,30060,1,430,381448
78,2016,1,30060,2,430,320737
78,2016,1,30060,1,440,362185
78,2016,1,30060,2,440,218459
78,2016,1,30060,1,450,103126
78,2016,1,30060,2,450,171455
78,2016,1,30060,2,460,148327
78,2016,1,30060,1,470,5737
78,2016,1,30060,2,470,95202
78,2016,1,30060,2,480,103393
78,2016,1,30060,2,490,58780
78,2016,1,30060,2,500,10269
78,2016,1,30060,2,510,18519
78,2012,1,10110,2,420,458723
78,2008,21,10110,1,310,24507
78,2008,21,10110,1,320,3679
78,2008,21,10110,2,320,73521
78,2008,21,10110,1,330,80879
78,2008,21,10110,1,340,371283
78,2008,21,10110,2,340,49014
78,2008,21,10110,1,350,381605
78,2008,21,10110,2,350,157721
78,2008,21,10110,1,360,532497
78,2008,21,10110,2,360,161400
78,2008,21,10110,1,370,371455
78,2008,21,10110,2,370,275018
78,2008,21,10110,1,380,410665
78,2008,21,10110,2,380,397103
78,2008,21,10110,1,390,343951
78,2008,21,10110,2,390,311763
78,2008,21,10110,1,400,338977
78,2008,21,10110,2,400,224910
78,2008,21,10110,1,410,258007
78,2008,21,10110,2,410,119537
78,2008,21,10110,1,420,156439
78,2008,21,10110,2,420,91764
78,2008,21,10110,1,430,120213
78,2008,21,10110,2,430,414146
78,2008,21,10110,1,440,98730
78,2008,21,10110,2,440,193967
78,2008,21,10110,1,450,42544
78,2008,21,10110,2,450,201260
78,2008,21,10110,1,460,32395
78,2008,21,10110,2,460,268193
78,2008,21,10110,1,470,7358
78,2008,21,10110,2,470,209808
78,2008,21,10110,1,480,25727
78,2008,21,10110,2,480,227743
78,2008,21,10110,1,490,18037
78,2002,21,10110,1,360,19266
78,2002,21,10110,2,360,25247
78,2002,21,10110,1,370,6807
78,2002,21,10110,2,370,116997
78,2002,21,10110,1,380,25577
78,2002,21,10110,2,380,113243
78,2002,21,10110,1,390,80859
78,2002,21,10110,2,390,38531
78,2002,21,10110,1,400,14687
78,2002,21,10110,2,400,168812
78,2002,21,10110,1,410,65059
78,2002,21,10110,2,410,175124
78,2002,21,10110,1,420,57961
78,2002,21,10110,2,420,100124
78,2002,21,10110,1,430,69968
78,2002,21,10110,2,430,89233
78,2002,21,10110,1,440,50804
78,2002,21,10110,2,440,181642
78,2002,21,10110,1,450,46123
78,2002,21,10110,2,450,224959
78,2002,21,10110,1,460,33500
78,2002,21,10110,2,460,288615
78,2002,21,10110,1,470,53155
78,2002,21,10110,2,470,155282
78,2002,21,10110,2,480,132841
78,2002,21,10110,2,490,222614
78,2002,21,10110,1,500,6807
78,2002,21,10110,2,500,110477
78,2002,21,10110,1,510,6249
78,2002,21,10110,2,510,135890
78,2002,21,10110,1,520,12498
78,2002,21,10110,2,520,64996
78,2002,21,10110,2,530,70174
78,2002,21,10110,2,540,76774
78,2002,21,10110,2,550,67842
78,2002,21,10110,2,560,64603
78,2002,21,10110,2,570,33500
78,2002,21,10110,1,590,6249
78,2002,21,10110,2,590,35685
78,2002,21,10110,2,610,31826
78,2002,21,10110,2,620,8375
78,2002,21,10110,2,630,27185
78,2002,21,10110,2,640,8375
78,2002,21,10110,2,650,8375
78,2002,21,10110,2,660,12498
78,2002,21,10110,2,680,33889
78,2002,21,10110,2,690,40138
78,2002,21,10110,2,710,25515
78,2002,21,10110,2,720,26072
78,2002,21,10110,2,730,6249
78,2002,21,10110,2,740,6249
78,2002,21,10110,2,750,25515
78,2002,21,10110,2,770,8375
78,2002,21,10112,1,290,6807
78,2002,21,10112,1,330,6312
78,2002,21,10112,1,340,12353
78,2002,21,10112,1,350,6312
78,2002,21,10112,2,350,6312
78,2002,21,10112,1,360,9419
78,2002,21,10112,2,360,6249
78,2002,21,10112,1,370,12624
78,2002,21,10112,2,370,6041
78,2002,21,10112,1,380,13118
78,2002,21,10112,2,380,6249
78,2002,21,10112,1,390,44901
78,2002,21,10112,2,390,31496
78,2002,21,10112,1,400,51932
78,2002,21,10112,2,400,18810
78,2002,21,10112,1,410,107333
78,2002,21,10112,2,410,24976
78,2002,21,10112,1,420,48279
78,2002,21,10112,2,420,53284
78,2002,21,10112,1,430,44407
78,2002,21,10112,2,430,55805
78,2002,21,10112,1,440,31783
78,2002,21,10112,2,440,69005
78,2002,21,10112,1,450,31783
78,2002,21,10112,2,450,43452
78,2002,21,10112,1,460,12353
78,2002,21,10112,2,460,57077
78,2002,21,10112,1,470,6312
78,2002,21,10112,2,470,63522
78,2002,21,10112,1,480,12847
78,2002,21,10112,2,480,6249
78,2002,21,10112,1,490,12353
78,2002,21,10112,2,490,24996
78,2002,21,10112,2,500,24996
78,2002,21,10112,1,510,12082
78,2002,21,10112,2,510,37493
78,2002,21,10112,1,520,6041
78,2002,21,10112,2,520,6249
78,2002,21,10112,1,530,6041
78,2002,21,10112,2,530,6249
78,2002,21,10112,2,540,56240
78,2002,21,10112,1,550,6312
78,2002,21,10112,2,550,31245
78,2002,21,10112,2,560,18747
78,2002,21,10112,2,570,24996
78,2002,21,10112,1,580,6249
78,2002,21,10112,2,580,15668
78,2002,21,10112,2,590,12498
78,2002,21,10112,2,600,12498
78,2002,21,10112,2,620,6312
78,2002,21,10112,2,650,9419
78,2002,21,10112,2,680,9419
78,2002,21,10112,2,700,9419
78,2002,21,10112,2,720,9419
78,2002,21,10112,2,910,9419
78,2002,21,10115,1,630,6041
78,2002,21,10115,1,650,18539
78,2002,21,10115,1,660,6041
78,2002,21,10115,1,670,18331
78,2002,21,10115,1,680,6807
78,2002,21,10115,1,690,18747
78,2002,21,10115,1,700,6249
78,2002,21,10115,1,710,6249
78,2002,21,10115,1,720,6249
78,2002,21,10115,1,730,18539
78,2012,4,10110,2,280,13847
78,2012,4,10110,1,290,13847
78,2012,4,10110,2,300,12310
78,2012,4,10110,2,310,43151
78,2012,4,10110,1,320,4814
78,2012,4,10110,2,320,109385
78,2012,4,10110,1,330,30841
78,2012,4,10110,2,330,141763
78,2012,4,10110,1,340,26157
78,2012,4,10110,2,340,145304
78,2012,4,10110,1,350,21808
78,2012,4,10110,2,350,94139
78,2012,4,10110,1,360,38678
78,2012,4,10110,2,360,126590
78,2012,4,10110,1,370,43493
78,2012,4,10110,2,370,290299
78,2012,4,10110,1,380,80292
78,2012,4,10110,2,380,396048
78,2012,4,10110,1,390,69519
78,2012,4,10110,2,390,328307
78,2012,4,10110,1,400,31402
78,2012,4,10110,2,400,378509
78,2012,4,10110,1,410,46297
78,2012,4,10110,2,410,431914
78,2012,4,10110,1,420,35532
78,2012,4,10110,2,420,411314
78,2012,4,10110,1,430,51291
78,2012,4,10110,2,430,362455
78,2012,4,10110,1,440,12310
78,2012,4,10110,2,440,337539
78,2012,4,10110,1,450,56317
78,2012,4,10110,2,450,185683
78,2012,4,10110,1,460,57443
78,2012,4,10110,2,460,238162
78,2012,4,10110,1,470,38885
78,2012,4,10110,2,470,354094
78,2012,4,10110,1,480,18722
78,2008,23,10110,2,610,3371
78,2008,23,10112,1,360,4158
78,2008,23,10112,1,370,8316
78,2008,23,10112,1,390,4289
78,2008,23,10112,1,400,4158
78,2008,23,10112,1,410,12905
78,2008,23,10112,1,420,8316
78,2008,23,10112,2,420,4158
78,2008,23,10112,2,430,4158
78,2008,23,10112,1,440,12474
78,2008,23,10112,1,450,12605
78,2008,23,10112,2,450,4158
78,2008,23,10112,1,460,21221
78,2008,23,10112,2,460,4158
78,2008,23,10112,1,470,17194
78,2008,23,10112,2,470,7529
78,2008,23,10112,1,480,4158
78,2008,23,10112,2,480,3371
78,2008,23,10112,1,490,12474
78,2008,23,10112,1,500,4158
78,2008,23,10112,2,500,4158
78,2008,23,10112,1,510,12605
78,2008,23,10112,1,520,8579
78,2008,23,10112,2,520,3371
78,2008,23,10112,1,530,8579
78,2008,23,10112,1,540,3371
78,2008,23,10112,1,550,21800
78,2008,23,10112,2,550,8316
78,2008,23,10112,2,560,8447
78,2008,23,10112,1,570,10113
78,2008,23,10112,2,570,3371
78,2008,23,10112,1,580,6742
78,2008,23,10112,2,580,12118
78,2008,23,10112,1,590,14271
78,2008,23,10112,2,590,15845
78,2008,23,10112,1,600,11032
78,2008,23,10112,1,610,4158
78,2008,23,10112,2,610,4158
78,2008,23,10112,1,620,4158
78,2008,23,10112,1,630,3371
78,2008,23,10112,2,630,4158
78,2008,23,10112,1,640,3371
78,2008,23,10112,2,640,8447
78,2008,23,10112,2,700,4158
78,2008,23,10112,2,740,3371
78,2008,23,10112,2,770,8747
78,2008,23,10112,2,780,4589
78,2008,23,10112,2,800,4589
78,2008,23,10112,2,810,4589
78,2008,23,10112,2,860,4158
78,2008,23,10112,2,900,3371
78,2008,23,10112,2,970,3371
78,2008,23,10115,1,590,8316
78,2008,23,10115,1,610,16895
78,2008,23,10115,1,620,7661
78,2008,23,10115,1,630,4158
78,2008,23,10115,1,640,29800
78,2008,23,10115,1,650,37422
78,2008,23,10115,1,660,54186
78,2008,23,10115,1,670,50159
78,2008,23,10115,1,680,49241
78,2008,23,10115,1,690,58344
78,2008,23,10115,1,700,41712
78,2008,23,10115,1,710,58344
78,2008,23,10115,1,720,41712
78,2008,23,10115,1,730,45870
78,2008,23,10115,1,740,24948
78,2008,23,10115,1,750,4158
78,2008,23,10115,1,760,8316
78,2008,23,10115,1,770,4158
78,2008,23,10115,2,920,4158
78,2004,33,10112,1,620,3828
78,2004,33,10112,2,630,4676
78,2004,33,10112,2,640,3828
78,2004,33,10112,2,650,4676
78,2004,33,10112,2,660,11485
78,2004,33,10112,2,670,8608
78,2004,33,10112,2,680,9353
78,2004,33,10112,2,710,3932
78,2004,33,10112,2,720,4676
78,2004,33,10112,2,730,4676
78,2004,33,10115,1,640,3723
78,2004,33,10115,1,650,4083
78,2004,33,10115,1,670,3723
78,2004,33,10115,1,690,7863
78,2004,33,10115,1,700,7863
