survey,year,stratum,species_code,sex,age,population_count
78,2016,32,10112,1,26,2988
78,2016,32,10112,1,27,1469
78,2010,33,10115,2,10,1792
78,2010,33,10115,2,11,896
78,2010,33,10115,2,12,896
78,2010,33,10115,2,16,319
78,2010,33,10115,2,17,1812
78,2010,33,10115,2,18,1047
78,2010,33,10115,2,19,1683
78,2010,33,10115,2,20,702
78,2010,33,10115,2,21,1404
78,2010,33,10115,2,22,662
78,2010,33,10115,2,23,2793
78,2010,33,10115,2,24,3165
78,2010,33,10115,2,25,2321
78,2010,33,10115,2,27,2389
78,2010,33,10115,2,28,1047
78,2010,34,10112,2,-9,15646
78,2010,34,10115,1,8,791
78,2010,34,10115,1,9,9761
78,2010,34,10115,1,10,2374
78,2010,34,10115,1,12,791
78,2010,34,10115,1,13,2902
78,2010,34,10115,1,17,791
78,2010,34,10115,2,11,2902
78,2010,34,10115,2,12,2902
78,2010,34,10115,2,13,2902
78,2010,35,10112,2,-9,15831
78,2010,41,10110,1,4,1533
78,2010,41,10110,1,5,42127
78,2010,41,10110,1,6,51175
78,2010,41,10110,1,7,49601
78,2010,41,10110,1,8,27480
78,2010,41,10110,1,9,7309
78,2010,41,10110,1,10,1385
78,2010,41,10110,1,11,240
78,2010,41,10110,1,12,2334
78,2010,41,10110,1,13,1626
78,2010,41,10110,2,4,66079
78,2010,41,10110,2,5,536452
78,2010,41,10110,2,6,864177
78,2010,41,10110,2,7,577739
78,2010,41,10110,2,8,357421
78,2010,41,10110,2,9,222042
78,2010,41,10110,2,10,71813
78,2010,41,10110,2,11,58705
78,2010,41,10110,2,12,29363
78,2010,41,10110,2,13,8950
78,2010,41,10110,2,14,7303
78,2010,41,10110,2,15,963
78,2010,41,10110,2,17,336
78,2010,41,10110,2,18,1454
78,2010,41,10110,2,20,3763
78,2010,41,10110,2,22,411
78,2010,41,10112,1,-9,229572
78,2010,41,10112,2,-9,130840
78,2010,41,10115,1,7,1012
78,2010,41,10115,1,8,2464
78,2010,41,10115,1,9,4334
78,2010,41,10115,1,10,1815
78,2010,41,10115,1,11,2689
78,2010,41,10115,1,12,423
78,2010,41,10115,1,13,886
78,2010,41,10115,1,14,3723
78,2010,41,10115,1,15,160
78,2010,41,10115,1,16,1036
78,2010,41,10115,1,17,658
78,2010,41,10115,1,18,221
78,2010,41,10115,1,19,2883
78,2010,41,10115,1,20,817
78,2010,41,10115,1,21,923
78,2010,41,10115,1,22,499
78,2010,41,10115,1,23,721
78,2010,41,10115,1,24,1240
78,2010,41,10115,1,25,1909
78,2010,41,10115,1,26,3265
78,2010,41,10115,1,27,2044
78,2010,41,10115,1,28,160
78,2010,41,10115,1,29,798
78,2010,41,10115,1,30,339
78,2010,41,10115,1,31,179
78,2010,41,10115,1,33,321
78,2010,41,10115,1,36,160
78,2010,41,10115,2,-9,2868
78,2010,41,10115,2,9,679
78,2010,41,10115,2,12,1358
78,2010,41,10115,2,19,610
78,2010,41,10115,2,22,610
78,2010,41,10115,2,23,610
78,2010,41,10115,2,24,610
78,2010,41,10115,2,25,1289
78,2010,22,10110,2,7,75987
78,2010,22,10110,2,8,92828
78,2010,22,10110,2,9,176571
78,2010,22,10110,2,10,172564
78,2010,22,10110,2,11,127586
78,2010,22,10110,2,12,57635
78,2010,22,10110,2,13,29082
78,2010,22,10110,2,14,8590
78,2010,22,10110,2,15,2515
78,2010,22,10110,2,17,1726
78,2010,22,10110,2,18,3427
78,2010,22,10110,2,20,8338
78,2010,22,10110,2,22,3068
78,2010,22,10110,2,23,597
78,2010,22,10110,2,26,2487
78,2010,22,10112,1,-9,1158962
78,2010,22,10112,2,-9,515399
78,2010,22,10115,1,7,2790
78,2010,22,10115,1,8,9162
78,2010,22,10115,1,9,28325
78,2010,22,10115,1,10,16698
78,2010,22,10115,1,11,10587
78,2010,22,10115,1,12,9414
78,2010,22,10115,1,13,5781
78,2010,22,10115,1,14,7353
78,2010,22,10115,1,15,1885
78,2010,22,10115,1,16,3909
78,2010,22,10115,1,17,4468
78,2010,22,10115,1,18,3021
78,2010,22,10115,1,19,5291
78,2010,22,10115,1,20,9715
78,2010,22,10115,1,21,8556
78,2010,22,10115,1,22,4316
78,2010,22,10115,1,23,8199
78,2010,22,10115,1,24,4894
78,2010,22,10115,1,25,10338
78,2010,22,10115,1,26,1981
78,2010,22,10115,1,27,10458
78,2010,22,10115,1,28,7016
78,2010,22,10115,1,29,4805
78,2010,22,10115,1,30,1546
78,2010,22,10115,1,31,1783
78,2010,22,10115,1,32,3706
78,2010,22,10115,1,33,396
78,2010,22,10115,1,36,892
78,2010,22,10115,2,9,543
78,2010,22,10115,2,10,1014
78,2010,22,10115,2,11,507
78,2010,22,10115,2,12,1594
78,2010,22,10115,2,13,282
78,2010,22,10115,2,14,1674
78,2010,22,10115,2,15,362
78,2010,22,10115,2,16,282
78,2010,22,10115,2,17,1199
78,2010,22,10115,2,18,1674
78,2010,22,10115,2,19,676
78,2010,22,10115,2,20,2949
78,2010,22,10115,2,21,2129
78,2010,22,10115,2,22,1662
78,2010,22,10115,2,23,1700
78,2010,22,10115,2,24,1626
78,2010,22,10115,2,25,2929
78,2010,22,10115,2,26,1569
78,2010,22,10115,2,27,1352
78,2010,22,10115,2,28,1720
78,2010,22,10115,2,29,317
78,2010,22,10115,2,30,724
78,2010,22,10115,2,32,781
78,2010,22,10115,2,35,359
78,2010,22,30060,1,9,686
78,2010,22,30060,1,10,537
78,2010,22,30060,1,11,764
78,2010,22,30060,1,12,1422
78,2010,22,30060,1,13,1426
78,2010,22,30060,1,14,1983
78,2010,22,30060,1,15,794
78,2010,22,30060,1,16,942
78,2010,22,30060,1,17,157
78,2010,22,30060,1,18,446
78,2010,22,30060,1,19,187
78,2010,22,30060,1,20,1069
78,2010,22,30060,1,21,947
78,2010,22,30060,1,22,1193
78,2010,22,30060,1,23,152
78,2010,22,30060,1,28,152
78,2010,22,30060,1,29,1180
78,2010,22,30060,1,30,295
78,2010,22,30060,1,32,295
78,2010,22,30060,1,40,152
78,2010,22,30060,2,10,1191
78,2010,22,30060,2,11,396
78,2010,22,30060,2,12,1789
78,2010,22,30060,2,13,993
78,2010,22,30060,2,14,794
78,2010,22,30060,2,15,596
78,2010,22,30060,2,16,793
78,2010,22,30060,2,19,198
78,2010,22,30060,2,20,396
78,2010,22,30060,2,21,594
78,2010,22,30060,2,22,199
78,2010,22,30060,2,24,198
78,2010,23,10110,2,7,173
78,2010,23,10110,2,8,518
78,2010,23,10110,2,9,1036
78,2010,23,10110,2,10,690
78,2010,23,10110,2,11,173
78,2010,23,10110,2,12,173
78,2010,23,10112,1,-9,402336
78,2010,23,10112,2,-9,170474
78,2010,23,10115,1,-9,3701
78,2010,23,10115,1,7,1727
78,2010,23,10115,1,8,10958
78,2010,23,10115,1,9,28260
78,2010,23,10115,1,10,17613
78,2010,23,10115,1,11,14952
78,2010,23,10115,1,12,11345
78,2010,23,10115,1,13,7126
78,2010,23,10115,1,14,12641
78,2010,23,10115,1,15,5510
78,2010,23,10115,1,16,11441
78,2010,23,10115,1,17,12963
78,2010,23,10115,1,18,7601
78,2010,23,10115,1,19,15684
78,2010,23,10115,1,20,14199
78,2010,23,10115,1,21,15052
78,2010,23,10115,1,22,13333
78,2010,23,10115,1,23,7168
78,2010,23,10115,1,24,11584
78,2010,23,10115,1,25,20323
78,2010,23,10115,1,26,4858
78,2010,41,30060,1,-9,144087
78,2010,41,30060,1,6,13860
78,2010,41,30060,1,7,232263
78,2010,41,30060,1,8,165253
78,2010,41,30060,1,9,695202
78,2010,41,30060,1,10,1324205
78,2010,41,30060,1,11,910122
78,2010,41,30060,1,12,1762795
78,2010,41,30060,1,13,2895611
78,2010,41,30060,1,14,5692405
78,2010,41,30060,1,15,2487232
78,2010,41,30060,1,16,1772466
78,2010,41,30060,1,17,279006
78,2010,41,30060,1,18,2757500
78,2010,41,30060,1,19,891789
78,2010,41,30060,1,20,5310251
78,2010,41,30060,1,21,3295131
78,2010,41,30060,1,22,2975583
78,2010,41,30060,1,23,2179127
78,2010,41,30060,1,24,631599
78,2010,41,30060,1,25,927709
78,2010,41,30060,1,26,631599
78,2010,41,30060,1,27,1043654
78,2010,41,30060,1,28,646666
78,2010,41,30060,1,29,939859
78,2010,41,30060,1,30,442466
78,2010,41,30060,1,31,973694
78,2010,41,30060,1,32,730808
78,2010,41,30060,1,35,183753
78,2010,41,30060,1,40,575270
78,2010,41,30060,1,52,71396
78,2010,41,30060,1,54,691685
78,2010,41,30060,1,60,71396
78,2010,41,30060,1,62,183753
78,2010,41,30060,1,65,175984
78,2010,41,30060,1,69,71396
78,2010,41,30060,1,70,190591
78,2010,41,30060,1,71,175984
78,2010,41,30060,2,3,13860
78,2010,41,30060,2,4,13860
78,2010,41,30060,2,6,6930
78,2010,41,30060,2,7,30029
78,2010,41,30060,2,8,76328
78,2010,41,30060,2,9,105524
78,2010,41,30060,2,10,2109655
78,2010,41,30060,2,11,1749984
78,2010,41,30060,2,12,3708678
78,2010,41,30060,2,13,1863311
78,2010,41,30060,2,14,2309596
78,2010,41,30060,2,15,3979838
78,2010,41,30060,2,16,2980339
78,2010,41,30060,2,17,3498927
78,2010,41,30060,2,18,1934989
78,2010,41,30060,2,19,4514680
78,2010,41,30060,2,20,6614317
78,2010,41,30060,2,21,5744023
78,2010,41,30060,2,22,2347464
78,2010,41,30060,2,23,1123208
78,2010,41,30060,2,24,4809017
78,2010,41,30060,2,25,2745128
78,2010,41,30060,2,26,1499369
78,2010,41,30060,2,27,1046907
78,2010,41,30060,2,28,989998
78,2012,41,10115,1,4,5550
78,2012,41,10115,1,5,3964
78,2012,41,10115,1,6,2662
78,2012,41,10115,1,7,1605
78,2012,41,10115,1,8,1605
78,2012,41,10115,2,4,4405
78,2012,41,10115,2,5,7915
78,2012,41,10115,2,6,1748
78,2012,41,10115,2,8,1748
78,2012,41,30060,1,-9,5286
78,2012,41,30060,1,4,4405
78,2012,41,30060,1,5,162276
78,2012,41,30060,1,6,5915
78,2012,41,30060,1,7,775515
78,2012,41,30060,1,8,1819097
78,2012,41,30060,1,9,4622548
78,2012,41,30060,1,10,6077794
78,2012,41,30060,1,11,6125491
78,2012,41,30060,1,12,4777960
78,2012,41,30060,1,13,2608378
78,2012,41,30060,1,14,3679813
78,2012,41,30060,1,15,3397572
78,2012,41,30060,1,16,2530995
78,2012,41,30060,1,17,2983103
78,2012,41,30060,1,18,1993409
78,2012,41,30060,1,19,634141
78,2012,41,30060,1,20,1330001
78,2012,41,30060,1,21,4826855
78,2012,41,30060,1,22,1838539
78,2012,41,30060,1,23,2123009
78,2012,41,30060,1,24,2641042
78,2012,41,30060,1,25,271297
78,2012,41,30060,1,27,729788
78,2012,41,30060,1,28,1698065
78,2012,41,30060,1,29,456916
78,2012,41,30060,1,30,291948
78,2012,41,30060,1,31,664901
78,2012,41,30060,1,32,4914
78,2012,41,30060,1,33,534749
78,2012,41,30060,1,34,149985
78,2012,41,30060,1,35,4914
78,2012,41,30060,1,36,33902
78,2012,41,30060,1,38,106496
78,2012,41,30060,1,39,33902
78,2012,41,30060,1,55,106496
78,2012,41,30060,1,67,33902
78,2012,41,30060,1,75,185452
78,2012,41,30060,1,78,106496
78,2012,41,30060,2,4,97078
78,2012,41,30060,2,5,6872
78,2012,41,30060,2,6,60520
78,2012,41,30060,2,7,18853
78,2012,41,30060,2,8,592325
78,2012,41,30060,2,9,1032641
78,2012,41,30060,2,10,2538286
78,2012,41,30060,2,11,3405872
78,2012,41,30060,2,12,4013575
78,2012,41,30060,2,13,3121807
78,2012,41,30060,2,14,2631088
78,2012,41,30060,2,15,2545903
78,2010,23,10115,1,27,16726
78,2010,23,10115,1,28,9566
78,2010,23,10115,1,29,12404
78,2010,23,10115,1,30,5067
78,2010,23,10115,1,31,5076
78,2010,23,10115,1,32,7496
78,2010,23,10115,1,33,1924
78,2010,23,10115,1,36,2277
78,2010,23,10115,2,9,690
78,2010,23,10115,2,10,690
78,2010,23,10115,2,11,1381
78,2010,23,10115,2,13,997
78,2010,23,10115,2,15,2072
78,2010,23,10115,2,16,307
78,2010,23,10115,2,19,1381
78,2010,23,10115,2,20,307
78,2010,23,10115,2,21,1354
78,2010,23,10115,2,22,614
78,2010,23,10115,2,23,1787
78,2010,23,10115,2,24,1480
78,2010,23,10115,2,25,307
78,2010,23,10115,2,27,740
78,2010,23,10115,2,28,1480
78,2010,23,10115,2,29,740
78,2010,23,10115,2,30,1381
78,2010,23,10115,2,33,740
78,2010,24,10112,1,-9,49063
78,2010,24,10112,2,-9,54933
78,2010,24,10115,1,9,1233
78,2010,24,10115,1,10,1233
78,2010,24,10115,1,11,616
78,2010,24,10115,1,12,616
78,2012,25,10112,2,27,1012
78,2012,25,10112,2,28,1012
78,2012,25,10112,2,29,2024
78,2012,25,10112,2,32,1012
78,2012,25,10115,1,-9,6035
78,2012,25,10115,1,10,1207
78,2012,25,10115,1,11,2414
78,2012,25,10115,1,12,671
78,2012,25,10115,1,13,3219
78,2012,25,10115,1,15,1207
78,2012,25,10115,1,17,671
78,2012,25,10115,1,18,1341
78,2012,25,10115,1,21,671
78,2012,25,10115,1,28,671
78,2012,25,10115,2,13,2024
78,2012,25,10115,2,15,2024
78,2012,25,10115,2,23,2024
78,2012,31,10110,1,3,1574
78,2012,31,10110,1,4,13564
78,2012,31,10110,1,5,21742
78,2012,31,10110,1,6,106313
78,2012,31,10110,1,7,93006
78,2012,31,10110,1,8,133948
78,2012,31,10110,1,9,20063
78,2012,31,10110,1,10,21473
78,2012,31,10110,1,11,6767
78,2012,31,10110,1,14,4713
78,2012,31,10110,2,4,9707
78,2012,31,10110,2,5,78300
78,2012,31,10110,2,6,199242
78,2012,31,10110,2,7,534567
78,2012,31,10110,2,8,434185
78,2012,31,10110,2,9,515571
78,2012,31,10110,2,10,339931
78,2012,31,10110,2,11,212680
78,2012,31,10110,2,12,59399
78,2012,31,10110,2,13,62339
78,2012,31,10110,2,14,20824
78,2012,31,10110,2,15,9162
78,2012,31,10110,2,17,16790
78,2012,31,10112,1,4,16692
78,2012,31,10112,1,5,13200
78,2012,31,10112,1,6,37213
78,2012,31,10112,1,7,27331
78,2012,31,10112,1,8,9383
78,2012,31,10112,1,9,9102
78,2012,31,10112,1,10,2164
78,2012,31,10112,1,11,7189
78,2012,31,10112,1,12,1438
78,2012,31,10112,1,13,2391
78,2012,31,10112,1,14,1438
78,2012,31,10112,1,20,1438
78,2012,31,10112,2,6,31168
78,2012,31,10112,2,7,19094
78,2012,31,10112,2,8,5141
78,2012,31,10112,2,9,6726
78,2012,31,10112,2,10,7171
78,2012,31,10112,2,11,3179
78,2012,31,10112,2,12,3459
78,2012,31,10112,2,13,1124
78,2012,31,10115,1,16,1056
78,2012,31,10115,1,17,528
78,2012,31,10115,1,20,528
78,2012,31,10115,1,22,528
78,2012,31,10115,1,23,528
78,2012,31,10115,1,24,1056
78,2012,31,10115,1,29,528
78,2012,31,10115,1,32,528
78,2012,31,30060,1,6,25200
78,2012,31,30060,1,7,568781
78,2012,31,30060,1,8,1743151
78,2012,31,30060,1,9,2500862
78,2012,31,30060,1,10,6062774
78,2012,31,30060,1,11,6388957
78,2012,31,30060,1,12,4198764
78,2012,31,30060,1,13,3155975
78,2012,31,30060,1,14,5037526
78,2012,31,30060,1,15,3049409
78,2012,31,30060,1,16,2700471
78,2012,31,30060,1,17,3541673
78,2012,31,30060,1,18,2753792
78,2012,31,30060,1,19,784308
78,2012,31,30060,1,20,2737358
78,2012,31,30060,1,21,5589180
78,2012,31,30060,1,22,2001648
78,2012,31,30060,1,23,1950919
78,2012,31,30060,1,24,3715899
78,2012,31,30060,1,25,646615
78,2012,31,30060,1,27,1046399
78,2012,41,30060,2,16,4945632
78,2012,41,30060,2,17,2136065
78,2012,41,30060,2,18,1787818
78,2012,41,30060,2,19,1972576
78,2012,41,30060,2,20,1872815
78,2012,41,30060,2,21,1182150
78,2012,41,30060,2,22,3166565
78,2012,41,30060,2,23,426646
78,2012,41,30060,2,24,157156
78,2012,41,30060,2,25,1235524
78,2012,41,30060,2,26,868087
78,2012,41,30060,2,27,1067074
78,2012,41,30060,2,28,516968
78,2012,41,30060,2,29,100561
78,2012,41,30060,2,30,35814
78,2012,41,30060,2,31,763858
78,2012,41,30060,2,32,9135
78,2012,41,30060,2,33,169773
78,2012,41,30060,2,34,3360
78,2012,41,30060,2,35,807575
78,2012,41,30060,2,36,257468
78,2012,41,30060,2,38,3360
78,2012,41,30060,2,42,2888
78,2012,41,30060,2,43,482472
78,2012,41,30060,2,45,3360
78,2012,41,30060,2,50,2888
78,2012,41,30060,2,54,124230
78,2012,41,30060,2,58,65852
78,2012,41,30060,3,1,92849
78,2012,41,30060,3,2,61899
78,2012,41,30060,3,3,309495
78,2012,42,10110,1,7,2374
78,2012,42,10110,1,8,8098
78,2012,42,10110,1,10,7123
78,2012,42,10110,1,11,700
78,2012,42,10110,1,12,9148
78,2012,42,10110,1,13,9148
78,2012,42,10110,2,4,2055
78,2012,42,10110,2,5,8829
78,2012,42,10110,2,6,59816
78,2012,42,10110,2,7,203842
78,2012,42,10110,2,8,232470
78,2012,42,10110,2,9,264666
78,2012,42,10110,2,10,282445
78,2012,42,10110,2,11,202151
78,2012,42,10110,2,12,82517
78,2012,42,10110,2,13,63561
78,2012,42,10110,2,14,37481
78,2012,42,10110,2,15,11307
78,2012,42,10110,2,16,2233
78,2012,42,10110,2,20,2233
78,2012,42,10112,1,6,16446
78,2012,42,10112,1,7,29673
78,2012,42,10112,1,8,48240
78,2012,42,10112,1,9,39352
78,2012,42,10112,1,10,49399
78,2012,42,10112,1,11,29878
78,2012,42,10112,1,12,2938
78,2012,42,10112,1,13,9434
78,2012,42,10112,1,14,4549
78,2012,42,10112,1,15,5060
78,2012,42,10112,1,16,769
78,2012,42,10112,1,18,2495
78,2012,42,10112,1,19,1558
78,2012,42,10112,1,20,1212
78,2012,42,10112,1,21,3352
78,2012,42,10112,1,22,1302
78,2012,42,10112,1,23,2651
78,2012,42,10112,1,24,1342
78,2012,42,10112,1,25,4422
78,2012,42,10112,1,26,2691
78,2012,42,10112,1,27,560
78,2012,42,10112,1,28,3432
78,2012,42,10112,1,29,2052
78,2012,42,10112,1,30,560
78,2012,42,10112,1,31,560
78,2012,42,10112,2,4,756
78,2012,42,10112,2,5,2099
78,2012,42,10112,2,6,12968
78,2012,42,10112,2,7,28953
78,2012,42,10112,2,8,32239
78,2012,42,10112,2,9,79427
78,2012,42,10112,2,10,71999
78,2012,42,10112,2,11,40896
78,2012,42,10112,2,12,37618
78,2012,42,10112,2,13,9670
78,2012,42,10112,2,14,4079
78,2012,42,10112,2,15,9808
78,2012,42,10112,2,16,11157
78,2012,42,10112,2,17,4581
78,2012,42,10112,2,18,3295
78,2012,42,10112,2,19,1632
78,2012,42,10112,2,21,586
78,2012,42,10112,2,22,1793
78,2012,42,10112,2,23,2528
78,2012,42,10112,2,24,2004
78,2012,42,10112,2,25,11357
78,2016,32,10112,1,28,2956
78,2016,32,10112,1,29,4420
78,2016,32,10112,1,31,3532
78,2016,32,10112,1,34,1534
78,2016,32,10112,2,4,1779
78,2016,32,10112,2,5,7615
78,2016,32,10112,2,6,10826
78,2016,32,10112,2,7,8484
78,2016,32,10112,2,8,14185
78,2016,32,10112,2,9,10421
78,2016,32,10112,2,10,12710
78,2016,32,10112,2,11,15239
78,2016,32,10112,2,12,14067
78,2016,32,10112,2,13,17306
78,2016,32,10112,2,14,14511
78,2016,32,10112,2,15,6297
78,2016,32,10112,2,16,6268
78,2016,32,10112,2,17,3236
78,2016,32,10112,2,18,1822
78,2016,32,10112,2,19,1822
78,2016,32,10112,2,20,2492
78,2016,32,10112,2,22,1630
78,2016,32,10112,2,23,2445
78,2016,32,10112,2,29,1630
78,2016,32,10115,1,7,3706
78,2016,32,10115,1,8,4473
78,2016,32,10115,1,9,10927
78,2016,32,10115,1,10,10068
78,2016,32,10115,1,11,8957
78,2016,32,10115,1,12,10524
78,2016,32,10115,1,13,11325
78,2016,32,10115,1,14,7167
78,2016,32,10115,1,15,5066
78,2016,32,10115,1,16,4358
78,2016,32,10115,1,17,1310
78,2016,32,10115,1,18,4732
78,2016,32,10115,1,19,4711
78,2016,32,10115,1,20,1466
78,2016,32,10115,1,21,292
78,2016,32,10115,1,22,1487
78,2016,32,10115,1,23,2131
78,2016,32,10115,1,24,944
78,2016,32,10115,1,25,1086
78,2016,32,10115,1,26,1780
78,2016,32,10115,1,27,1432
78,2016,32,10115,1,29,3047
78,2012,31,30060,1,28,2840893
78,2012,31,30060,1,29,688528
78,2012,31,30060,1,30,459300
78,2012,31,30060,1,31,1497752
78,2012,31,30060,1,32,440
78,2012,31,30060,1,33,760312
78,2012,31,30060,1,34,253017
78,2012,31,30060,1,35,440
78,2012,31,30060,1,36,27826
78,2012,31,30060,1,38,199202
78,2012,31,30060,1,39,27826
78,2012,31,30060,1,55,199202
78,2012,31,30060,1,67,27826
78,2012,31,30060,1,75,260098
78,2012,31,30060,1,78,199202
78,2012,31,30060,2,6,38458
78,2012,31,30060,2,7,226943
78,2012,31,30060,2,8,654154
78,2012,31,30060,2,9,3537967
78,2012,31,30060,2,10,8116732
78,2012,31,30060,2,11,5858997
78,2012,31,30060,2,12,5922681
78,2012,31,30060,2,13,5326220
78,2012,31,30060,2,14,6275710
78,2012,31,30060,2,15,4418567
78,2012,31,30060,2,16,7776022
78,2012,31,30060,2,17,3174185
78,2012,31,30060,2,18,2130078
78,2012,31,30060,2,19,1689915
78,2012,31,30060,2,20,2635497
78,2012,31,30060,2,21,1778402
78,2012,31,30060,2,22,4250659
78,2012,31,30060,2,23,1257196
78,2012,31,30060,2,24,416496
78,2012,31,30060,2,25,978797
78,2012,31,30060,2,26,1221743
78,2012,31,30060,2,27,1553347
78,2012,31,30060,2,28,1053779
78,2012,31,30060,2,29,276301
78,2012,31,30060,2,30,149800
78,2012,31,30060,2,31,1056260
78,2012,31,30060,2,32,78412
78,2012,31,30060,2,33,497489
78,2012,31,30060,2,35,916031
78,2012,31,30060,2,36,416464
78,2012,31,30060,2,42,39206
78,2012,31,30060,2,43,333861
78,2012,31,30060,2,50,39206
78,2012,31,30060,2,54,305902
78,2012,31,30060,2,58,221188
78,2012,32,10110,1,5,6770
78,2012,32,10110,1,6,28269
78,2012,32,10110,1,7,52249
78,2012,32,10110,1,8,62314
78,2012,32,10110,1,9,11473
78,2012,32,10110,1,10,5213
78,2012,32,10110,1,11,12017
78,2012,32,10110,1,12,1494
78,2012,32,10110,1,14,9478
78,2012,32,10110,2,5,2045
78,2012,32,10110,2,6,16194
78,2012,32,10110,2,7,402221
78,2016,22,30060,1,8,185
78,2016,22,30060,1,9,369
78,2016,22,30060,1,10,369
78,2016,22,30060,1,11,185
78,2016,22,30060,1,13,738
78,2016,22,30060,1,14,185
78,2016,22,30060,1,15,369
78,2016,22,30060,1,17,185
78,2016,22,30060,1,18,185
78,2016,22,30060,1,22,185
78,2016,22,30060,1,23,185
78,2016,22,30060,1,29,185
78,2016,22,30060,1,34,185
78,2016,23,10110,2,4,3372
78,2016,23,10112,1,4,307
78,2016,23,10112,1,5,1482
78,2016,23,10112,1,6,4468
78,2016,23,10112,1,7,6381
78,2016,23,10112,1,8,11663
78,2016,23,10112,1,9,11506
78,2016,23,10112,1,10,7800
78,2016,23,10112,1,11,13607
78,2016,23,10112,1,12,10857
78,2016,23,10112,1,13,10973
78,2016,23,10112,1,14,9892
78,2016,23,10112,1,15,2182
78,2016,23,10112,1,16,2623
78,2016,23,10112,1,17,4501
78,2016,23,10112,1,18,5680
78,2016,23,10112,1,19,5730
78,2016,23,10112,1,21,3698
78,2016,23,10112,1,22,375
78,2016,23,10112,1,23,2577
78,2016,23,10112,1,24,4712
78,2016,23,10112,1,25,2562
78,2016,23,10112,1,26,5755
78,2016,23,10112,1,27,4899
78,2016,23,10112,1,28,2672
78,2016,23,10112,1,29,5735
78,2016,23,10112,1,30,2124
78,2016,23,10112,1,31,4977
78,2016,23,10112,1,32,1124
78,2016,23,10112,1,34,2110
78,2016,23,10112,2,4,700
78,2016,23,10112,2,5,2524
78,2016,23,10112,2,6,1824
78,2016,23,10112,2,7,1744
78,2016,23,10112,2,8,6309
78,2016,23,10112,2,9,1927
78,2016,23,10112,2,10,2256
78,2016,23,10112,2,11,9857
78,2016,23,10112,2,12,10074
78,2016,23,10112,2,13,13627
78,2016,23,10112,2,14,8458
78,2016,23,10112,2,15,3622
78,2016,23,10112,2,16,2669
78,2016,23,10112,2,17,764
78,2016,23,10112,2,18,500
78,2016,23,10112,2,19,500
78,2016,23,10112,2,20,901
78,2016,23,10112,2,21,3056
78,2016,23,10112,2,22,544
78,2016,23,10112,2,23,544
78,2016,23,10112,2,24,4075
78,2016,23,10112,2,25,5153
78,2016,23,10112,2,27,1887
78,2016,23,10112,2,28,1343
78,2016,23,10112,2,29,2371
78,2016,23,10112,2,30,843
78,2016,23,10112,2,31,3056
78,2016,23,10112,2,34,1044
78,2016,23,10115,1,7,2325
78,2016,23,10115,1,8,8618
78,2016,23,10115,1,9,11943
78,2016,23,10115,1,10,11722
78,2016,23,10115,1,11,10964
78,2016,23,10115,1,12,12386
78,2016,23,10115,1,13,14945
78,2016,23,10115,1,14,7807
78,2016,23,10115,1,15,3981
78,2016,32,10115,1,30,1128
78,2016,32,10115,1,34,292
78,2016,32,10115,2,8,2526
78,2016,32,10115,2,9,1175
78,2016,32,10115,2,10,2981
78,2016,32,10115,2,11,1718
78,2016,32,10115,2,12,1087
78,2016,32,10115,2,14,1055
78,2016,32,10115,2,15,1023
78,2016,32,10115,2,16,511
78,2016,32,10115,2,17,543
78,2016,32,10115,2,18,511
78,2016,32,10115,2,20,2046
78,2016,32,10115,2,21,5455
78,2016,32,10115,2,23,2386
78,2016,32,10115,2,27,1364
78,2016,32,10115,2,28,3409
78,2016,32,10115,2,29,2727
78,2016,32,10115,2,31,511
78,2016,32,10115,2,34,1364
78,2016,32,10115,2,37,1364
78,2016,32,10115,2,44,1364
78,2016,32,30060,1,9,221
78,2016,32,30060,1,10,347
78,2016,32,30060,1,11,221
78,2016,32,30060,1,13,388
78,2016,32,30060,1,14,882
78,2016,32,30060,1,15,441
78,2016,32,30060,1,16,1218
78,2016,32,30060,1,17,735
78,2016,32,30060,1,18,441
78,2016,32,30060,1,20,735
78,2016,32,30060,1,21,567
78,2016,32,30060,1,22,829
78,2016,32,30060,1,23,347
78,2016,32,30060,1,24,347
78,2016,32,30060,1,25,997
78,2016,32,30060,1,26,997
78,2016,32,30060,1,27,1218
78,2016,32,30060,1,28,609
78,2016,32,30060,1,29,347
78,2016,32,30060,1,31,221
78,2016,32,30060,1,32,2162
78,2016,32,30060,1,33,1165
78,2016,32,30060,1,34,347
78,2016,32,30060,1,35,347
78,2016,32,30060,1,38,693
78,2016,32,30060,1,39,388
78,2016,32,30060,1,46,347
78,2016,32,30060,1,52,388
78,2016,32,30060,1,56,347
78,2016,32,30060,1,59,388
78,2016,32,30060,1,69,347
78,2016,32,30060,1,79,388
78,2016,32,30060,2,16,270
78,2016,32,30060,2,17,693
78,2016,32,30060,2,18,462
78,2016,32,30060,2,19,231
78,2016,32,30060,2,20,231
78,2016,32,30060,2,21,270
78,2016,32,30060,2,22,462
78,2016,32,30060,2,23,270
78,2016,32,30060,2,24,539
78,2016,32,30060,2,26,270
78,2016,32,30060,2,27,501
78,2016,32,30060,2,28,270
78,2016,32,30060,2,29,770
78,2016,32,30060,2,30,231
78,2016,32,30060,2,31,270
