survey,year,stratum,species_code,sex,length,population_count
143,2022,99902,21740,2,590,6173749
143,2022,99902,21740,1,600,1833541
143,2022,99902,21740,2,600,9137842
143,2022,99902,21740,3,600,53190
143,2022,99902,21740,1,610,2380961
143,2022,99902,21740,2,610,6992288
143,2022,99902,21740,1,620,1262438
143,2022,99902,21740,2,620,6019361
143,2022,99902,21740,1,630,599854
143,2022,99902,21740,2,630,3885647
143,2022,99902,21740,1,640,712751
143,2022,99902,21740,2,640,4627203
143,2022,99902,21740,1,650,418788
143,2022,99902,21740,2,650,2468220
143,2022,99902,21740,1,660,216584
143,2022,99902,21740,2,660,3310128
143,2022,99902,21740,1,670,209661
143,2022,99902,21740,2,670,1064751
143,2022,99902,21740,1,680,300371
143,2022,99902,21740,2,680,564058
143,2022,99902,21740,2,690,292249
143,2022,99902,21740,3,690,32870
143,2022,99902,21740,1,700,127460
143,2022,99902,21740,2,700,155305
143,2022,99902,21740,2,710,109829
143,2022,99902,21740,1,720,62477
143,2022,99902,21740,2,720,94874
143,2022,99902,21740,2,730,118360
143,2022,99902,21740,2,740,79721
143,2022,99902,21740,2,750,27961
143,2022,99902,21740,1,760,30067
143,2022,99902,21740,2,760,27961
143,2022,99902,21740,2,780,30574
143,2010,81,10210,2,90,34124
143,2010,81,10210,2,130,34124
143,2010,81,10210,1,140,57354
143,2010,81,10210,2,140,62001
143,2010,81,10210,1,150,34124
143,2010,81,10210,2,150,58957
143,2010,81,10210,1,170,124145
143,2010,81,10210,2,170,536535
143,2010,81,10210,1,180,704272
143,2010,81,10210,2,180,920614
143,2010,81,10210,1,190,356011
143,2010,81,10210,2,190,1438584
143,2010,81,10210,1,200,31431
143,2010,81,10210,2,200,1142641
143,2010,81,10210,1,210,1017721
143,2010,81,10210,2,210,1000462
143,2010,81,10210,1,220,356728
143,2010,81,10210,2,220,806613
143,2010,81,10210,1,230,1115683
143,2010,81,10210,2,230,1367949
143,2010,81,10210,1,240,437876
143,2010,81,10210,2,240,1450159
143,2010,81,10210,1,250,806335
143,2010,81,10210,2,250,1350755
143,2010,81,10210,1,260,203633
143,2010,81,10210,2,260,2474329
143,2010,81,10210,1,270,274932
143,2010,81,10210,2,270,1868712
143,2010,81,10210,1,280,411696
143,2010,81,10210,2,280,1866210
143,2010,81,10210,1,290,1324496
143,2010,81,10210,2,290,2590283
143,2010,81,10210,1,300,412656
143,2010,81,10210,2,300,1491601
143,2010,81,10210,1,310,1317034
143,2010,81,10210,2,310,2366249
143,2010,81,10210,1,320,1084285
143,2010,81,10210,2,320,4683641
143,2010,81,10210,1,330,691888
143,2010,81,10210,2,330,3492095
143,2010,81,10210,1,340,795751
143,2010,81,10210,2,340,4180099
143,2010,81,10210,1,350,1500023
143,2010,81,10210,2,350,5832905
143,2010,81,10210,1,360,34124
143,2010,81,10210,2,360,3130176
143,2010,81,10210,2,370,2425724
143,2010,81,10210,1,380,352136
143,2010,81,10210,2,380,2828494
143,2010,81,10210,2,390,1060789
143,2010,81,10210,2,400,270141
143,2010,81,10210,1,410,34124
143,2010,81,10210,2,410,534933
143,2010,81,10210,2,420,27876
143,2010,81,10210,2,430,352136
143,2010,81,10261,2,200,25216
143,2010,81,10261,2,260,25216
143,2010,81,10261,2,290,26180
143,2010,81,10261,2,340,27876
143,2010,81,10261,2,370,26180
143,2010,81,10261,2,390,52471
143,2010,81,10261,2,400,24627
143,2010,81,10261,2,410,24949
143,2010,81,10261,2,420,28927
143,2010,81,21740,3,80,24595
143,2010,81,21740,3,90,204118
143,2010,81,21740,3,100,888138
143,2010,81,21740,3,110,5010624
143,2010,81,21740,3,120,4137840
143,2010,81,21740,3,130,2408845
143,2010,81,21740,3,140,1126130
143,2010,81,21740,3,150,374941
143,2010,81,21740,3,160,143491
143,2010,81,21740,2,190,33629
143,2010,81,21740,2,700,25216
143,2010,81,21740,2,720,24627
143,2010,81,21740,1,730,54775
143,2010,81,21740,2,740,29857
143,2010,81,21740,2,750,25216
143,2019,70,21720,1,150,97681
143,2019,70,21720,2,150,133688
143,2019,70,21720,1,160,156127
143,2019,70,21720,2,160,418371
143,2019,70,21720,3,160,34585
143,2019,70,21720,1,170,855950
143,2019,70,21720,2,170,458961
143,2019,70,21720,3,170,34585
143,2019,70,21720,1,180,1467418
143,2019,70,21720,2,180,1240484
143,2019,70,21720,1,190,2439134
143,2019,70,21720,2,190,2249734
143,2019,70,21720,1,200,2771255
143,2019,70,21720,2,200,1949938
143,2019,70,21720,1,210,3018146
143,2019,70,21720,2,210,2721591
143,2019,70,21720,1,220,2261576
143,2019,70,21720,2,220,3384193
143,2019,70,21720,1,230,3289781
143,2019,70,21720,2,230,2027640
143,2019,70,21720,1,240,3440330
143,2019,70,21720,2,240,3473252
143,2019,70,21720,1,250,2662767
143,2019,70,21720,2,250,2919334
143,2019,70,21720,1,260,3230064
143,2019,70,21720,2,260,2286347
143,2019,70,21720,1,270,2245567
143,2019,70,21720,2,270,2001815
143,2019,70,21720,1,280,1530458
143,2019,70,21720,2,280,783115
143,2019,70,21720,1,290,1184009
143,2019,70,21720,2,290,675248
143,2019,70,21720,1,300,362859
143,2019,70,21720,2,300,422000
143,2019,70,21720,1,310,532556
143,2019,70,21720,2,310,332715
143,2019,70,21720,1,320,508387
143,2019,70,21720,2,320,398018
143,2019,70,21720,1,330,279202
143,2019,70,21720,2,330,235892
143,2019,70,21720,1,340,467096
143,2019,70,21720,2,340,333518
143,2019,70,21720,1,350,335317
143,2019,70,21720,2,350,440885
143,2019,70,21720,1,360,238457
143,2019,70,21720,2,360,58421
143,2019,70,21720,1,370,165280
143,2019,70,21720,2,370,155211
143,2019,70,21720,1,380,251091
143,2019,70,21720,2,380,441461
143,2019,70,21720,1,390,187355
143,2019,70,21720,2,390,123907
143,2019,70,21720,1,400,240249
143,2019,70,21720,2,400,591984
143,2019,70,21720,1,410,237096
143,2019,70,21720,2,410,485876
143,2019,70,21720,1,420,375452
143,2019,70,21720,2,420,321296
143,2019,70,21720,1,430,557986
143,2019,70,21720,2,430,535880
143,2019,70,21720,1,440,533883
143,2019,70,21720,2,440,581677
143,2019,70,21720,1,450,448370
143,2019,70,21720,2,450,500596
143,2019,70,21720,1,460,360564
143,2019,70,21720,2,460,629628
143,2019,70,21720,1,470,685438
143,2019,70,21720,2,470,657134
143,2019,70,21720,1,480,385461
143,2019,70,21720,2,480,482673
143,2019,70,21720,1,490,636866
143,2019,70,21720,2,490,906546
143,2019,70,21720,1,500,824535
143,2019,70,21720,2,500,497612
143,2019,70,21720,1,510,654669
143,2019,70,21720,2,510,656325
143,2019,70,21720,1,520,713188
143,2019,70,21720,2,520,554522
143,2019,70,21720,1,530,550575
143,2019,70,21720,2,530,646387
143,2019,70,21720,1,540,706069
143,2019,70,21720,2,540,338314
143,2019,70,21720,1,550,984271
143,2019,70,21720,2,550,984778
143,2019,70,21720,1,560,764754
143,2019,70,21720,2,560,706888
143,2019,70,21720,1,570,470844
143,2019,70,21720,2,570,428906
143,2019,70,21720,1,580,508219
143,2019,70,21720,2,580,682287
143,2019,70,21720,1,590,607835
143,2019,70,21720,2,590,536613
143,2019,70,21720,1,600,399490
143,2019,70,21720,2,600,220201
143,2019,70,21720,1,610,323941
143,2019,70,21720,2,610,351003
143,2019,70,21720,1,620,569888
143,2019,70,21720,2,620,590336
143,2019,70,21720,1,630,370400
143,2019,70,21720,2,630,195946
143,2019,70,21720,1,640,633334
143,2019,70,21720,2,640,422083
143,2019,70,21720,1,650,650309
143,2019,70,21720,2,650,679510
143,2019,70,21720,1,660,481870
143,2019,70,21720,2,660,504029
143,2019,70,21720,1,670,580067
143,2019,70,21720,2,670,463296
143,2019,70,21720,1,680,630331
143,2019,70,21720,2,680,338144
143,2019,70,21720,1,690,314324
143,2019,70,21720,2,690,278661
143,2019,70,21720,1,700,394478
143,2019,70,21720,2,700,389645
143,2019,70,21720,1,710,213276
143,2019,70,21720,2,710,441073
143,2019,70,21720,1,720,296574
143,2019,70,21720,2,720,316717
143,2019,70,21720,1,730,300557
143,2019,70,21720,2,730,449298
143,2019,70,21720,1,740,167389
143,2019,70,21720,2,740,449181
143,2019,70,21720,1,750,183656
143,2019,70,21720,2,750,447245
143,2019,70,21720,1,760,172983
143,2019,70,21720,2,760,150270
143,2019,70,21720,1,770,160861
143,2019,70,21720,2,770,253280
143,2019,70,21720,1,780,204742
143,2019,70,21720,2,780,95935
143,2019,70,21720,1,790,28753
143,2019,70,21720,2,790,379280
143,2019,70,21720,1,800,95759
143,2019,70,21720,2,800,89196
143,2019,70,21720,2,810,275622
143,2019,70,21720,1,820,46752
143,2019,70,21720,2,820,149741
143,2019,70,21720,1,830,65906
143,2019,70,21720,2,830,97530
143,2019,70,21720,1,840,99457
143,2019,70,21720,2,850,29530
143,2019,70,21720,2,860,117054
143,2019,70,21720,1,870,77048
143,2019,70,21720,2,870,97318
143,2019,70,21720,1,880,38066
143,2019,70,21720,2,880,31903
143,2019,70,21720,2,890,67222
143,2019,70,21720,1,900,29598
143,2019,70,21720,2,910,28497
143,2019,70,21720,2,940,32525
143,2019,70,21720,2,960,29598
143,2019,70,21720,2,1010,29598
143,2019,70,21720,2,1020,28854
143,2010,99902,10210,1,270,28515776
143,2010,99902,10210,2,270,28212614
143,2010,99902,10210,1,280,22530730
143,2010,99902,10210,2,280,15344437
143,2010,99902,10210,1,290,25766074
143,2010,99902,10210,2,290,28444115
143,2010,99902,10210,1,300,25257092
143,2010,99902,10210,2,300,18995030
143,2010,99902,10210,1,310,45720790
143,2010,99902,10210,2,310,39188640
143,2010,99902,10210,1,320,30779574
143,2010,99902,10210,2,320,25771144
143,2010,99902,10210,1,330,32117690
143,2010,99902,10210,2,330,53061401
143,2010,99902,10210,1,340,19332605
143,2010,99902,10210,2,340,29404771
143,2010,99902,10210,1,350,21682640
143,2010,99902,10210,2,350,41054386
143,2010,99902,10210,1,360,16186464
143,2010,99902,10210,2,360,18772235
143,2010,99902,10210,1,370,10804031
143,2010,99902,10210,2,370,27088175
143,2010,99902,10210,1,380,5837508
143,2010,99902,10210,2,380,18765578
143,2010,99902,10210,1,390,4338733
143,2010,99902,10210,2,390,20283988
143,2010,99902,10210,1,400,862805
143,2010,99902,10210,2,400,8953078
143,2010,99902,10210,1,410,1334202
143,2010,99902,10210,2,410,9287386
143,2010,99902,10210,1,420,431400
143,2010,99902,10210,2,420,3588149
143,2010,99902,10210,1,430,113682
143,2010,99902,10210,2,430,6422343
143,2010,99902,10210,1,440,187350
143,2010,99902,10210,2,440,1927987
143,2010,99902,10210,1,450,56841
143,2010,99902,10210,2,450,1603836
143,2010,99902,10210,2,460,340240
143,2010,99902,10210,2,470,286048
143,2010,99902,10210,2,480,70346
143,2010,99902,10210,2,500,63549
143,2010,99902,10261,1,110,34436
143,2010,99902,10261,2,120,34436
143,2010,99902,10261,1,130,34436
143,2010,99902,10261,1,140,62983
143,2010,99902,10261,2,160,33415
143,2010,99902,10261,1,170,34859
143,2010,99902,10261,2,170,34859
143,2010,99902,10261,1,180,64573
143,2010,99902,10261,2,180,87313
143,2010,99902,10261,2,190,66712
143,2010,99902,10261,2,200,58528
143,2010,99902,10261,1,210,33561
143,2010,99902,10261,2,210,58073
143,2010,99902,10261,1,220,33877
143,2010,99902,10261,1,230,67042
143,2019,99902,21720,1,130,59256
143,2019,99902,21720,2,130,34148
143,2019,99902,21720,1,140,227302
143,2019,99902,21720,2,140,156955
143,2019,99902,21720,1,150,480521
143,2019,99902,21720,2,150,542961
143,2019,99902,21720,1,160,490865
143,2019,99902,21720,2,160,593768
143,2019,99902,21720,3,160,34585
143,2019,99902,21720,1,170,1626678
143,2019,99902,21720,2,170,1126180
143,2019,99902,21720,3,170,34585
143,2019,99902,21720,1,180,2115320
143,2019,99902,21720,2,180,1942445
143,2019,99902,21720,1,190,3132827
143,2019,99902,21720,2,190,2767477
143,2019,99902,21720,1,200,3411610
143,2019,99902,21720,2,200,2252296
143,2019,99902,21720,1,210,3509322
143,2019,99902,21720,2,210,3123752
143,2019,99902,21720,3,210,697831
143,2019,99902,21720,1,220,2952717
143,2019,99902,21720,2,220,4028648
143,2019,99902,21720,1,230,3908558
143,2019,99902,21720,2,230,2566469
143,2019,99902,21720,1,240,4093394
143,2019,99902,21720,2,240,4106561
143,2019,99902,21720,1,250,3408640
143,2019,99902,21720,2,250,3476322
143,2019,99902,21720,1,260,4033809
143,2019,99902,21720,2,260,2772111
143,2019,99902,21720,1,270,2739996
143,2019,99902,21720,2,270,2512538
143,2019,99902,21720,1,280,1958497
143,2019,99902,21720,2,280,1224673
143,2019,99902,21720,1,290,1522533
143,2019,99902,21720,2,290,1091786
143,2019,99902,21720,1,300,684940
143,2019,99902,21720,2,300,751108
143,2019,99902,21720,1,310,882008
143,2019,99902,21720,2,310,648948
143,2019,99902,21720,1,320,895543
143,2019,99902,21720,2,320,956424
143,2019,99902,21720,1,330,793366
143,2019,99902,21720,2,330,700969
143,2019,99902,21720,1,340,737888
143,2019,99902,21720,2,340,691343
143,2019,99902,21720,1,350,760543
143,2019,99902,21720,2,350,740904
143,2019,99902,21720,1,360,414992
143,2019,99902,21720,2,360,483568
143,2019,99902,21720,1,370,431221
143,2019,99902,21720,2,370,344049
143,2019,99902,21720,1,380,381292
143,2019,99902,21720,2,380,562049
143,2019,99902,21720,1,390,370672
143,2019,99902,21720,2,390,302081
143,2019,99902,21720,1,400,516704
143,2019,99902,21720,2,400,804218
143,2019,99902,21720,1,410,479411
143,2019,99902,21720,2,410,715800
143,2019,99902,21720,1,420,612288
143,2019,99902,21720,2,420,533979
143,2019,99902,21720,1,430,753933
143,2019,99902,21720,2,430,687178
143,2019,99902,21720,1,440,892627
143,2019,99902,21720,2,440,979457
143,2019,99902,21720,1,450,923548
143,2019,99902,21720,2,450,868166
143,2019,99902,21720,1,460,619340
143,2019,99902,21720,2,460,1142302
143,2019,99902,21720,1,470,1094651
143,2019,99902,21720,2,470,1159604
143,2019,99902,21720,1,480,846207
143,2019,99902,21720,2,480,852394
143,2019,99902,21720,1,490,980794
143,2019,99902,21720,2,490,1386308
143,2019,99902,21720,1,500,1255935
143,2019,99902,21720,2,500,822233
143,2019,99902,21720,1,510,1223395
143,2019,99902,21720,2,510,1507896
143,2019,99902,21720,1,520,1356337
143,2019,99902,21720,2,520,1483654
143,2019,99902,21720,1,530,1467619
143,2019,99902,21720,2,530,1095620
143,2019,99902,21720,1,540,1965303
143,2019,99902,21720,2,540,1291287
143,2019,99902,21720,1,550,2085586
143,2019,99902,21720,2,550,2065318
143,2019,99902,21720,1,560,2103103
143,2019,99902,21720,2,560,1689486
143,2019,99902,21720,1,570,1731109
143,2019,99902,21720,2,570,1264497
143,2019,99902,21720,1,580,1782800
143,2019,99902,21720,2,580,2612774
143,2019,99902,21720,1,590,2175979
143,2019,99902,21720,2,590,1689272
143,2019,99902,21720,1,600,1523851
143,2019,99902,21720,2,600,1310298
143,2019,99902,21720,1,610,1346569
143,2019,99902,21720,2,610,1740916
143,2019,99902,21720,1,620,1505513
143,2019,99902,21720,2,620,2009474
143,2019,99902,21720,1,630,1044565
143,2019,99902,21720,2,630,1085725
143,2019,99902,21720,1,640,2354239
143,2019,99902,21720,2,640,1484621
143,2023,99902,10115,3,-9,42779
143,2023,99902,10115,3,110,30950
143,2023,99902,10115,3,130,30950
143,2023,99902,10115,3,140,28610
143,2023,99902,10130,2,180,46597
143,2023,99902,10130,2,210,41487
143,2023,99902,10130,2,230,41487
143,2023,99902,10130,1,240,47143
143,2023,99902,10130,2,380,46609
143,2021,71,21720,1,400,32085
143,2021,71,21720,2,400,63223
143,2021,71,21720,1,410,63478
143,2021,71,21720,2,410,63228
143,2021,71,21720,1,420,31467
143,2021,71,21720,2,420,68876
143,2021,71,21720,2,440,170358
143,2021,71,21720,1,450,66433
143,2021,71,21720,2,450,168987
143,2021,71,21720,1,460,63228
143,2021,71,21720,2,460,221129
143,2021,71,21720,1,470,65889
143,2021,71,21720,2,470,192341
143,2021,71,21720,1,480,65164
143,2021,71,21720,2,480,196084
143,2021,71,21720,1,490,66224
143,2021,71,21720,2,490,193597
143,2021,71,21720,1,500,65889
143,2021,71,21720,2,500,193146
143,2021,71,21720,1,510,158537
143,2021,71,21720,2,510,227364
143,2021,71,21720,1,520,156660
143,2021,71,21720,2,520,196607
143,2021,71,21720,1,530,97573
143,2021,71,21720,2,530,320180
143,2021,71,21720,1,540,324341
143,2021,71,21720,2,540,194123
143,2021,71,21720,1,550,126353
143,2021,71,21720,2,550,132648
143,2021,71,21720,1,560,226168
143,2021,71,21720,2,560,261948
143,2021,71,21720,1,570,166560
143,2021,71,21720,2,570,330743
143,2021,71,21720,1,580,163473
143,2021,71,21720,2,580,125830
143,2021,71,21720,1,590,128589
143,2021,71,21720,2,590,232230
143,2021,71,21720,1,600,255661
143,2021,71,21720,2,600,34198
143,2021,71,21720,1,610,129448
143,2021,71,21720,2,610,161360
143,2021,71,21720,1,620,330152
143,2021,71,21720,2,620,160025
143,2021,71,21720,1,630,229659
143,2021,71,21720,2,630,65915
143,2021,71,21720,1,640,288883
143,2021,71,21720,2,640,200731
143,2021,71,21720,1,650,196025
143,2021,71,21720,2,650,254298
143,2021,71,21720,1,660,360523
143,2021,71,21720,2,660,65559
143,2021,71,21720,1,670,227361
143,2021,71,21720,2,670,126504
143,2021,71,21720,1,680,450732
143,2021,71,21720,2,680,161339
143,2021,71,21720,1,690,362802
143,2021,71,21720,2,690,131736
143,2021,71,21720,1,700,232680
143,2021,71,21720,2,700,158504
143,2021,71,21720,1,710,207302
143,2021,71,21720,2,710,129838
143,2021,71,21720,1,720,32839
143,2021,71,21720,2,720,93665
143,2021,71,21720,1,730,162877
143,2021,71,21720,2,730,126402
143,2021,71,21720,1,740,295841
143,2021,71,21720,2,740,163778
143,2021,71,21720,1,750,227687
143,2021,71,21720,2,750,292229
143,2021,71,21720,1,760,135619
143,2021,71,21720,2,760,202884
143,2021,71,21720,1,770,168156
143,2021,71,21720,2,770,66287
143,2021,71,21720,1,780,99942
143,2021,71,21720,2,780,132856
143,2021,71,21720,1,790,135808
143,2021,71,21720,2,790,192649
143,2021,71,21720,1,800,169393
143,2021,71,21720,2,800,168306
143,2021,71,21720,1,810,95527
143,2021,71,21720,2,810,34570
143,2021,71,21720,1,820,68953
143,2021,71,21720,2,820,264388
143,2021,71,21720,1,830,64655
143,2021,71,21720,2,830,62962
143,2021,71,21720,1,840,59821
143,2021,71,21720,2,840,97707
143,2021,71,21720,1,850,32839
143,2021,71,21720,2,850,169696
143,2021,71,21720,1,860,32085
143,2021,71,21720,2,860,66371
143,2021,71,21720,1,870,30941
143,2021,71,21720,2,870,97315
143,2021,71,21720,1,880,31555
143,2021,71,21720,2,880,65960
143,2021,71,21720,2,900,31555
143,2021,71,21720,2,910,96331
143,2021,71,21720,2,950,37114
143,2021,71,21720,2,990,35094
143,2021,71,21720,2,1010,34360
143,2022,81,21740,1,470,6010022
143,2022,81,21740,2,470,4766960
143,2022,81,21740,1,480,7492150
143,2022,81,21740,2,480,6628128
143,2022,81,21740,1,490,8707204
143,2022,81,21740,2,490,8890967
143,2022,81,21740,1,500,4873018
143,2022,81,21740,2,500,9381355
143,2022,81,21740,1,510,3209833
143,2022,81,21740,2,510,7502038
143,2022,81,21740,1,520,2598030
143,2022,81,21740,2,520,4948684
143,2022,81,21740,1,530,1366975
143,2022,70,10130,2,190,259903
143,2022,70,10130,1,240,259903
143,2022,70,10130,2,250,259903
143,2022,70,10210,3,50,1030008
143,2022,70,10210,3,60,1657700
143,2022,70,10210,1,70,1871120
143,2022,70,10210,2,70,396087
143,2022,70,10210,3,70,16099532
143,2022,70,10210,1,80,3455112
143,2022,70,10210,2,80,2596015
143,2022,70,10210,3,80,39179578
143,2022,70,10210,1,90,10008377
143,2022,70,10210,2,90,6683276
143,2022,70,10210,3,90,20405519
143,2022,70,10210,1,100,29255858
143,2022,70,10210,2,100,28222951
143,2022,70,10210,3,100,11454761
143,2022,70,10210,1,110,60297075
143,2022,70,10210,2,110,55398529
143,2022,70,10210,3,110,8689249
143,2022,70,10210,1,120,50439337
143,2022,70,10210,2,120,48237828
143,2022,70,10210,3,120,2422793
143,2022,70,10210,1,130,44217345
143,2022,70,10210,2,130,32776881
143,2022,70,10210,3,130,1461264
143,2022,70,10210,1,140,42261366
143,2022,70,10210,2,140,33667644
143,2022,70,10210,3,140,240906
143,2022,70,10210,1,150,48154884
143,2022,70,10210,2,150,35998109
143,2022,70,10210,1,160,44000464
143,2022,70,10210,2,160,41881273
143,2022,70,10210,1,170,56572264
143,2022,70,10210,2,170,41252641
143,2022,70,10210,1,180,45873476
143,2022,70,10210,2,180,32130681
143,2022,70,10210,1,190,35026865
143,2022,70,10210,2,190,30384463
143,2022,70,10210,1,200,31975773
143,2022,70,10210,2,200,35682933
143,2022,70,10210,1,210,26541764
143,2022,70,10210,2,210,32130400
143,2022,70,10210,1,220,26285662
143,2022,70,10210,2,220,22646642
143,2022,70,10210,1,230,21702415
